CBSA_CODE,CBSA_TITLE,YEAR,actual_growth,predicted_growth,abs_error,direction_correct
16500,"Centralia, WA",2022,2.1457,6.3751,4.2294,1
16500,"Centralia, WA",2023,3.3458,5.798,2.4522,1
16500,"Centralia, WA",2024,2.1807,6.3253,4.1445,1
16540,"Chambersburg, PA",2022,4.3235,6.7552,2.4317,1
16540,"Chambersburg, PA",2023,3.8822,5.8901,2.0079,1
16540,"Chambersburg, PA",2024,2.2185,5.7467,3.5283,1
16580,"Champaign-Urbana, IL",2022,5.0261,6.3281,1.302,1
16580,"Champaign-Urbana, IL",2023,5.6857,5.9153,0.2296,1
16580,"Champaign-Urbana, IL",2024,6.1528,6.2946,0.1417,1
16620,"Charleston, WV",2022,5.0867,7.1461,2.0594,1
16620,"Charleston, WV",2023,5.9956,5.5946,0.401,1
16620,"Charleston, WV",2024,-0.3788,6.115,6.4938,0
16660,"Charleston-Mattoon, IL",2022,6.5012,3.9213,2.5799,1
16660,"Charleston-Mattoon, IL",2023,4.3778,6.3209,1.9431,1
16660,"Charleston-Mattoon, IL",2024,6.2011,5.2117,0.9895,1
16700,"Charleston-North Charleston, SC",2022,4.8011,10.4029,5.6018,1
16700,"Charleston-North Charleston, SC",2023,2.8154,6.904,4.0886,1
16700,"Charleston-North Charleston, SC",2024,-0.5324,6.2515,6.7839,0
16740,"Charlotte-Concord-Gastonia, NC-SC",2022,2.1106,10.1451,8.0345,1
16740,"Charlotte-Concord-Gastonia, NC-SC",2023,1.9855,5.6711,3.6855,1
16740,"Charlotte-Concord-Gastonia, NC-SC",2024,-0.7362,5.6748,6.4109,0
16820,"Charlottesville, VA",2022,4.0149,8.5581,4.5432,1
16820,"Charlottesville, VA",2023,5.5953,6.7394,1.1441,1
16820,"Charlottesville, VA",2024,0.8702,7.4205,6.5503,1
16860,"Chattanooga, TN-GA",2022,5.5867,8.4128,2.8261,1
16860,"Chattanooga, TN-GA",2023,3.8011,6.6567,2.8556,1
16860,"Chattanooga, TN-GA",2024,-0.5953,5.9452,6.5406,0
16940,"Cheyenne, WY",2022,1.8314,6.3423,4.5109,1
16940,"Cheyenne, WY",2023,2.2934,5.4244,3.131,1
16940,"Cheyenne, WY",2024,3.0603,5.6602,2.5998,1
16980,"Chicago-Naperville-Elgin, IL-IN",2022,5.605,7.0774,1.4724,1
16980,"Chicago-Naperville-Elgin, IL-IN",2023,5.798,6.7492,0.9512,1
16980,"Chicago-Naperville-Elgin, IL-IN",2024,4.0911,6.9172,2.8261,1
17020,"Chico, CA",2022,-4.4238,6.037,10.4608,0
17020,"Chico, CA",2023,0.544,3.4332,2.8893,1
17020,"Chico, CA",2024,0.6526,5.1998,4.5472,1
17060,"Chillicothe, OH",2022,7.7926,6.0934,1.6992,1
17060,"Chillicothe, OH",2023,6.3236,7.1884,0.8647,1
17060,"Chillicothe, OH",2024,2.2576,6.4843,4.2267,1
17140,"Cincinnati, OH-KY-IN",2022,5.1977,8.0704,2.8727,1
17140,"Cincinnati, OH-KY-IN",2023,4.551,6.3948,1.8437,1
17140,"Cincinnati, OH-KY-IN",2024,3.1363,6.1745,3.0382,1
17220,"Clarksburg, WV",2022,2.4748,5.1894,2.7147,1
17220,"Clarksburg, WV",2023,3.6071,4.2665,0.6594,1
17220,"Clarksburg, WV",2024,-0.2702,4.89,5.1602,0
17260,"Clarksdale, MS",2022,-23.192,-6.0286,17.1633,1
17260,"Clarksdale, MS",2023,-5.8735,-10.556,4.6825,1
17260,"Clarksdale, MS",2024,-6.8495,-1.0233,5.8263,1
17300,"Clarksville, TN-KY",2022,3.1678,10.2743,7.1065,1
17300,"Clarksville, TN-KY",2023,1.8566,5.4926,3.636,1
17300,"Clarksville, TN-KY",2024,-0.3926,4.9533,5.3459,0
17340,"Clearlake, CA",2022,-5.2184,5.0913,10.3097,0
17340,"Clearlake, CA",2023,-0.6334,2.2814,2.9148,0
17340,"Clearlake, CA",2024,-3.7945,4.0908,7.8854,0
17380,"Cleveland, MS",2022,-7.4748,-5.1907,2.2841,1
17380,"Cleveland, MS",2023,-0.2196,-0.9916,0.772,1
17380,"Cleveland, MS",2024,-9.7393,2.771,12.5103,0
17410,"Cleveland, OH",2022,5.7852,8.2286,2.4434,1
17410,"Cleveland, OH",2023,6.3507,6.3578,0.0071,1
17410,"Cleveland, OH",2024,4.6078,6.6924,2.0845,1
17420,"Cleveland, TN",2022,6.7629,8.0193,1.2564,1
17420,"Cleveland, TN",2023,4.5634,7.1032,2.5398,1
17420,"Cleveland, TN",2024,0.5008,6.186,5.6852,1
17500,"Clewiston, FL",2022,11.1329,13.4174,2.2845,1
17500,"Clewiston, FL",2023,-0.2464,9.1009,9.3472,0
17500,"Clewiston, FL",2024,-2.9468,3.9969,6.9436,0
17540,"Clinton, IA",2022,2.017,7.4626,5.4456,1
17540,"Clinton, IA",2023,1.7439,4.1331,2.3892,1
17540,"Clinton, IA",2024,3.3441,4.0123,0.6682,1
17580,"Clovis, NM",2022,-4.4309,7.707,12.1379,0
17580,"Clovis, NM",2023,1.5879,0.9189,0.669,1
17580,"Clovis, NM",2024,-4.6608,3.9651,8.6259,0
17660,"Coeur d'Alene, ID",2022,-0.7172,7.4745,8.1917,0
17660,"Coeur d'Alene, ID",2023,1.301,6.17,4.869,1
17660,"Coeur d'Alene, ID",2024,2.0516,6.7431,4.6915,1
17740,"Coldwater, MI",2022,3.9618,4.1281,0.1663,1
17740,"Coldwater, MI",2023,-1.1152,5.2971,6.4123,0
17740,"Coldwater, MI",2024,3.7257,2.7695,0.9562,1
17780,"College Station-Bryan, TX",2022,3.3291,7.8459,4.5167,1
17780,"College Station-Bryan, TX",2023,1.8356,5.6531,3.8174,1
17780,"College Station-Bryan, TX",2024,0.501,5.0481,4.547,1
17820,"Colorado Springs, CO",2022,-0.725,7.0727,7.7977,0
17820,"Colorado Springs, CO",2023,0.9237,5.3283,4.4047,1
17820,"Colorado Springs, CO",2024,-2.1849,5.885,8.0699,0
17860,"Columbia, MO",2022,2.5943,8.8443,6.25,1
17860,"Columbia, MO",2023,5.2855,5.2764,0.0091,1
17860,"Columbia, MO",2024,3.0158,6.5361,3.5203,1
17900,"Columbia, SC",2022,3.2727,10.8942,7.6216,1
17900,"Columbia, SC",2023,2.7524,5.2773,2.5249,1
17900,"Columbia, SC",2024,0.8472,5.0768,4.2297,1
17980,"Columbus, GA-AL",2022,4.9562,8.1541,3.1978,1
17980,"Columbus, GA-AL",2023,5.3122,5.7976,0.4854,1
17980,"Columbus, GA-AL",2024,2.1169,6.0247,3.9078,1
18020,"Columbus, IN",2022,6.0728,7.6351,1.5623,1
18020,"Columbus, IN",2023,4.7568,6.6147,1.8579,1
18020,"Columbus, IN",2024,3.2571,6.0565,2.7993,1
18060,"Columbus, MS",2022,2.0637,0.8696,1.1941,1
18060,"Columbus, MS",2023,6.1113,4.1929,1.9184,1
18060,"Columbus, MS",2024,0.7931,6.316,5.5229,1
18100,"Columbus, NE",2022,4.608,6.7896,2.1815,1
18100,"Columbus, NE",2023,4.7898,5.9174,1.1277,1
18100,"Columbus, NE",2024,4.8027,6.0628,1.2602,1
18140,"Columbus, OH",2022,4.9655,9.5004,4.5348,1
18140,"Columbus, OH",2023,3.9772,6.4902,2.513,1
18140,"Columbus, OH",2024,1.4641,6.1448,4.6807,1
18180,"Concord, NH",2022,7.7641,10.3269,2.5628,1
18180,"Concord, NH",2023,6.7766,8.0802,1.3036,1
18180,"Concord, NH",2024,3.6294,7.8318,4.2024,1
18220,"Connersville, IN",2022,3.8527,12.5212,8.6685,1
18220,"Connersville, IN",2023,8.6152,4.9307,3.6845,1
18220,"Connersville, IN",2024,7.6946,7.5119,0.1827,1
18260,"Cookeville, TN",2022,2.7669,8.1228,5.356,1
18260,"Cookeville, TN",2023,2.7148,5.229,2.5142,1
18260,"Cookeville, TN",2024,1.7338,5.2524,3.5186,1
18300,"Coos Bay-North Bend, OR",2022,1.8661,7.8884,6.0223,1
18300,"Coos Bay-North Bend, OR",2023,0.0053,5.3589,5.3536,1
18300,"Coos Bay-North Bend, OR",2024,-2.1068,4.6248,6.7315,0
18340,"Corbin, KY",2022,1.2465,9.8148,8.5682,1
18340,"Corbin, KY",2023,1.2788,3.6758,2.397,1
18340,"Corbin, KY",2024,1.845,3.7064,1.8614,1
18380,"Cordele, GA",2022,2.6468,10.2752,7.6284,1
18380,"Cordele, GA",2023,0.9638,4.2957,3.3319,1
18380,"Cordele, GA",2024,-4.9783,3.417,8.3953,0
18420,"Corinth, MS",2022,-2.8729,1.6376,4.5105,0
18420,"Corinth, MS",2023,5.0251,1.5511,3.474,1
18420,"Corinth, MS",2024,4.0765,5.6726,1.5961,1
18460,"Cornelia, GA",2022,7.7145,10.0513,2.3369,1
18460,"Cornelia, GA",2023,4.8311,7.552,2.7208,1
18460,"Cornelia, GA",2024,2.4687,6.3341,3.8654,1
18500,"Corning, NY",2022,1.8272,9.4758,7.6486,1
18500,"Corning, NY",2023,4.1279,4.0114,0.1165,1
18500,"Corning, NY",2024,-0.8309,5.2358,6.0667,0
18580,"Corpus Christi, TX",2022,-1.0239,5.9697,6.9936,0
18580,"Corpus Christi, TX",2023,-0.4958,3.1194,3.6152,0
18580,"Corpus Christi, TX",2024,-2.1077,3.3576,5.4653,0
18620,"Corsicana, TX",2022,1.0924,9.1863,8.0938,1
18620,"Corsicana, TX",2023,3.9702,4.0516,0.0814,1
18620,"Corsicana, TX",2024,-1.0358,5.4864,6.5222,0
18660,"Cortland, NY",2022,3.5674,8.1096,4.5423,1
18660,"Cortland, NY",2023,6.1966,4.9958,1.2009,1
18660,"Cortland, NY",2024,5.3703,6.3872,1.0169,1
18700,"Corvallis, OR",2022,3.6954,8.4333,4.7379,1
18700,"Corvallis, OR",2023,1.7458,7.1922,5.4464,1
18700,"Corvallis, OR",2024,0.297,6.6928,6.3958,1
18740,"Coshocton, OH",2022,4.2589,8.2549,3.9959,1
18740,"Coshocton, OH",2023,4.3648,5.2906,0.9258,1
18740,"Coshocton, OH",2024,5.6516,5.3828,0.2689,1
18820,"Crawfordsville, IN",2022,2.0178,8.1244,6.1066,1
18820,"Crawfordsville, IN",2023,8.1343,4.3601,3.7742,1
18820,"Crawfordsville, IN",2024,2.8357,7.4666,4.6309,1
18860,"Crescent City, CA",2022,5.5149,3.8399,1.675,1
18860,"Crescent City, CA",2023,2.3584,6.864,4.5056,1
18860,"Crescent City, CA",2024,-1.6457,5.6445,7.2902,0
18880,"Crestview-Fort Walton Beach-Destin, FL",2022,0.1581,9.4018,9.2437,1
18880,"Crestview-Fort Walton Beach-Destin, FL",2023,-1.4038,5.2366,6.6404,0
18880,"Crestview-Fort Walton Beach-Destin, FL",2024,-2.9018,4.6476,7.5494,0
18900,"Crossville, TN",2022,8.0122,8.8205,0.8083,1
18900,"Crossville, TN",2023,2.8412,7.7003,4.8591,1
18900,"Crossville, TN",2024,-0.4249,5.4653,5.8901,0
18980,"Cullman, AL",2022,0.698,6.9345,6.2365,1
18980,"Cullman, AL",2023,0.436,4.0317,3.5956,1
18980,"Cullman, AL",2024,4.0442,3.9182,0.126,1
19060,"Cumberland, MD-WV",2022,2.0779,5.7555,3.6775,1
19060,"Cumberland, MD-WV",2023,5.5428,4.0804,1.4623,1
19060,"Cumberland, MD-WV",2024,3.0258,5.9323,2.9066,1
19100,"Dallas-Fort Worth-Arlington, TX",2022,-1.0225,10.5404,11.5629,0
19100,"Dallas-Fort Worth-Arlington, TX",2023,-0.1251,4.4977,4.6228,0
19100,"Dallas-Fort Worth-Arlington, TX",2024,-3.8971,4.8243,8.7214,0
19140,"Dalton, GA",2022,6.3978,7.1444,0.7467,1
19140,"Dalton, GA",2023,5.1182,6.697,1.5789,1
19140,"Dalton, GA",2024,1.5023,6.1406,4.6383,1
19180,"Danville, IL",2022,7.047,5.0112,2.0358,1
19180,"Danville, IL",2023,1.4152,6.4742,5.059,1
19180,"Danville, IL",2024,1.245,3.3545,2.1095,1
19220,"Danville, KY",2022,4.3823,9.6584,5.2761,1
19220,"Danville, KY",2023,5.4141,5.5246,0.1105,1
19220,"Danville, KY",2024,2.872,6.09,3.2179,1
19260,"Danville, VA",2022,6.1269,10.6156,4.4887,1
19260,"Danville, VA",2023,5.794,6.2289,0.4349,1
19260,"Danville, VA",2024,-1.4218,6.095,7.5169,0
19300,"Daphne-Fairhope-Foley, AL",2022,3.2188,8.3923,5.1736,1
19300,"Daphne-Fairhope-Foley, AL",2023,1.5701,5.8498,4.2796,1
19300,"Daphne-Fairhope-Foley, AL",2024,-0.3724,5.2184,5.5908,0
19340,"Davenport-Moline-Rock Island, IA-IL",2022,2.6684,5.6754,3.0071,1
19340,"Davenport-Moline-Rock Island, IA-IL",2023,2.0658,4.5627,2.4969,1
19340,"Davenport-Moline-Rock Island, IA-IL",2024,4.3186,4.2826,0.036,1
19460,"Decatur, AL",2022,3.4344,5.3608,1.9264,1
19460,"Decatur, AL",2023,3.3337,5.2034,1.8697,1
19460,"Decatur, AL",2024,0.5858,5.198,4.6122,1
19500,"Decatur, IL",2022,9.9287,3.0521,6.8766,1
19500,"Decatur, IL",2023,5.6849,8.1143,2.4294,1
19500,"Decatur, IL",2024,7.2062,5.7957,1.4105,1
19540,"Decatur, IN",2022,7.6921,8.6252,0.9331,1
19540,"Decatur, IN",2023,6.9013,7.2406,0.3393,1
19540,"Decatur, IN",2024,6.8932,6.9045,0.0114,1
19580,"Defiance, OH",2022,4.9102,6.2957,1.3855,1
19580,"Defiance, OH",2023,7.2636,5.6187,1.6449,1
19580,"Defiance, OH",2024,4.1941,6.8875,2.6934,1
19620,"Del Rio, TX",2022,1.031,5.5389,4.5079,1
19620,"Del Rio, TX",2023,4.4675,3.9631,0.5045,1
19620,"Del Rio, TX",2024,-3.1746,5.6868,8.8614,0
19660,"Deltona-Daytona Beach-Ormond Beach, FL",2022,-0.352,11.7919,12.144,0
19660,"Deltona-Daytona Beach-Ormond Beach, FL",2023,-1.3489,4.4759,5.8248,0
19660,"Deltona-Daytona Beach-Ormond Beach, FL",2024,-4.8943,4.048,8.9423,0
19700,"Deming, NM",2022,-6.9798,6.7135,13.6933,0
19700,"Deming, NM",2023,5.2125,-0.5192,5.7316,0
19700,"Deming, NM",2024,-0.6996,5.7735,6.4731,0
19740,"Denver-Aurora-Centennial, CO",2022,0.0279,8.2803,8.2524,1
19740,"Denver-Aurora-Centennial, CO",2023,0.8405,6.6884,5.8479,1
19740,"Denver-Aurora-Centennial, CO",2024,-3.0122,6.9161,9.9282,0
19760,"DeRidder, LA",2022,-7.3585,1.4106,8.7691,0
19760,"DeRidder, LA",2023,4.3023,-0.3068,4.6092,0
19760,"DeRidder, LA",2024,0.2679,5.4694,5.2014,1
19780,"Des Moines-West Des Moines, IA",2022,3.0633,7.7728,4.7095,1
19780,"Des Moines-West Des Moines, IA",2023,3.4877,5.4127,1.925,1
19780,"Des Moines-West Des Moines, IA",2024,1.8361,5.6588,3.8227,1
19820,"Detroit-Warren-Dearborn, MI",2022,4.7845,6.8945,2.11,1
19820,"Detroit-Warren-Dearborn, MI",2023,4.8956,5.955,1.0594,1
19820,"Detroit-Warren-Dearborn, MI",2024,3.4431,6.0663,2.6231,1
19860,"Dickinson, ND",2022,1.2653,5.773,4.5076,1
19860,"Dickinson, ND",2023,7.4637,4.5536,2.9101,1
19860,"Dickinson, ND",2024,7.6545,7.4366,0.2179,1
19940,"Dixon, IL",2022,5.8408,4.499,1.3418,1
19940,"Dixon, IL",2023,4.939,6.072,1.133,1
19940,"Dixon, IL",2024,8.2365,5.6376,2.5989,1
19980,"Dodge City, KS",2022,12.6808,9.7623,2.9185,1
19980,"Dodge City, KS",2023,7.5074,9.7285,2.2211,1
19980,"Dodge City, KS",2024,1.5043,7.1358,5.6315,1
20020,"Dothan, AL",2022,2.0551,7.1658,5.1107,1
20020,"Dothan, AL",2023,4.7837,4.2658,0.5179,1
20020,"Dothan, AL",2024,2.0522,5.689,3.6368,1
20060,"Douglas, GA",2022,2.1827,7.2781,5.0954,1
20060,"Douglas, GA",2023,2.2581,4.2969,2.0388,1
20060,"Douglas, GA",2024,-5.9381,4.3606,10.2986,0
20100,"Dover, DE",2022,6.5658,8.5397,1.9739,1
20100,"Dover, DE",2023,3.8125,7.2445,3.432,1
20100,"Dover, DE",2024,2.1615,6.1745,4.013,1
20140,"Dublin, GA",2022,1.3474,6.7727,5.4253,1
20140,"Dublin, GA",2023,3.8687,3.8212,0.0475,1
20140,"Dublin, GA",2024,-3.6007,5.1466,8.7473,0
20180,"DuBois, PA",2022,-4.5923,0.3646,4.9569,0
20180,"DuBois, PA",2023,-1.7692,0.537,2.3062,0
20180,"DuBois, PA",2024,-0.143,1.9762,2.1192,0
20220,"Dubuque, IA",2022,2.6883,7.9444,5.256,1
20220,"Dubuque, IA",2023,5.3448,4.9649,0.3798,1
20220,"Dubuque, IA",2024,6.189,6.2808,0.0918,1
20260,"Duluth, MN-WI",2022,5.1873,6.7312,1.5439,1
20260,"Duluth, MN-WI",2023,3.8656,6.0854,2.2198,1
20260,"Duluth, MN-WI",2024,5.6137,5.4989,0.1148,1
20300,"Dumas, TX",2022,-3.9475,4.7014,8.6489,0
20300,"Dumas, TX",2023,2.8024,1.1203,1.682,1
20300,"Dumas, TX",2024,9.0838,4.5718,4.512,1
20340,"Duncan, OK",2022,5.611,8.6505,3.0395,1
20340,"Duncan, OK",2023,6.2779,5.8583,0.4196,1
20340,"Duncan, OK",2024,-2.2793,6.2507,8.53,0
20420,"Durango, CO",2022,4.7295,10.3507,5.6212,1
20420,"Durango, CO",2023,2.7485,8.1418,5.3933,1
20420,"Durango, CO",2024,1.2886,7.813,6.5244,1
20460,"Durant, OK",2022,2.0695,9.6201,7.5506,1
20460,"Durant, OK",2023,1.2583,4.5776,3.3193,1
20460,"Durant, OK",2024,1.0412,4.2124,3.1712,1
20500,"Durham-Chapel Hill, NC",2022,2.9615,10.1554,7.1939,1
20500,"Durham-Chapel Hill, NC",2023,1.5897,6.1618,4.5721,1
20500,"Durham-Chapel Hill, NC",2024,-1.0544,5.7063,6.7607,0
20540,"Dyersburg, TN",2022,5.4685,4.0383,1.4303,1
20540,"Dyersburg, TN",2023,3.7651,5.95,2.1849,1
20540,"Dyersburg, TN",2024,-4.3458,5.1113,9.4572,0
20580,"Eagle Pass, TX",2022,6.3204,5.1965,1.1239,1
20580,"Eagle Pass, TX",2023,6.838,6.5542,0.2838,1
20580,"Eagle Pass, TX",2024,2.1209,6.8668,4.7459,1
20660,"Easton, MD",2022,4.8762,7.3251,2.449,1
20660,"Easton, MD",2023,4.7513,7.1674,2.4161,1
20660,"Easton, MD",2024,-0.3009,7.2384,7.5394,0
20700,"East Stroudsburg, PA",2022,2.2669,10.4736,8.2067,1
20700,"East Stroudsburg, PA",2023,3.424,5.1437,1.7198,1
20700,"East Stroudsburg, PA",2024,0.0896,5.7074,5.6178,1
20740,"Eau Claire, WI",2022,5.7243,7.7529,2.0286,1
20740,"Eau Claire, WI",2023,4.9641,6.6405,1.6763,1
20740,"Eau Claire, WI",2024,2.8435,6.3727,3.5292,1
20780,"Edwards, CO",2022,6.3104,10.7896,4.4792,1
20780,"Edwards, CO",2023,7.4325,11.4198,3.9874,1
20780,"Edwards, CO",2024,0.6661,11.6485,10.9824,1
20820,"Effingham, IL",2022,1.0565,7.2528,6.1963,1
20820,"Effingham, IL",2023,1.3629,3.936,2.5731,1
20820,"Effingham, IL",2024,4.8516,4.1046,0.747,1
20900,"El Campo, TX",2022,-4.1925,6.5896,10.7821,0
20900,"El Campo, TX",2023,2.1479,1.8292,0.3187,1
20900,"El Campo, TX",2024,-2.2374,4.76,6.9974,0
20940,"El Centro, CA",2022,6.8115,5.6353,1.1761,1
20940,"El Centro, CA",2023,6.2754,7.2781,1.0027,1
20940,"El Centro, CA",2024,7.0018,7.1353,0.1336,1
20980,"El Dorado, AR",2022,0.9287,-1.221,2.1497,0
20980,"El Dorado, AR",2023,-0.9372,3.3562,4.2934,0
20980,"El Dorado, AR",2024,-2.1333,2.3614,4.4947,0
21020,"Elizabeth City, NC",2022,5.8158,9.5478,3.732,1
21020,"Elizabeth City, NC",2023,4.8589,6.4749,1.616,1
21020,"Elizabeth City, NC",2024,3.0623,6.083,3.0207,1
21060,"Elizabethtown, KY",2022,3.4242,9.0418,5.6176,1
21060,"Elizabethtown, KY",2023,4.7501,5.2856,0.5356,1
21060,"Elizabethtown, KY",2024,1.9468,5.9723,4.0255,1
21120,"Elk City, OK",2022,3.3696,5.272,1.9024,1
21120,"Elk City, OK",2023,6.3323,4.6617,1.6706,1
21120,"Elk City, OK",2024,3.4374,6.279,2.8416,1
21140,"Elkhart-Goshen, IN",2022,3.0203,8.9169,5.8966,1
21140,"Elkhart-Goshen, IN",2023,4.3098,5.0912,0.7814,1
21140,"Elkhart-Goshen, IN",2024,5.3468,5.7567,0.4099,1
21180,"Elkins, WV",2022,2.278,7.187,4.909,1
21180,"Elkins, WV",2023,8.3745,4.1421,4.2324,1
21180,"Elkins, WV",2024,0.3416,7.407,7.0654,1
21220,"Elko, NV",2022,2.9176,6.6038,3.6863,1
21220,"Elko, NV",2023,3.9154,5.692,1.7767,1
21220,"Elko, NV",2024,2.0781,6.1781,4.0999,1
21260,"Ellensburg, WA",2022,-0.8216,8.3858,9.2074,0
21260,"Ellensburg, WA",2023,0.6363,5.4868,4.8505,1
21260,"Ellensburg, WA",2024,-0.6265,5.9526,6.5791,0
21300,"Elmira, NY",2022,3.4311,7.5873,4.1562,1
21300,"Elmira, NY",2023,4.6143,4.7506,0.1364,1
21300,"Elmira, NY",2024,0.8062,5.4084,4.6022,1
21340,"El Paso, TX",2022,5.9337,10.5995,4.6658,1
21340,"El Paso, TX",2023,3.3385,6.4194,3.0809,1
21340,"El Paso, TX",2024,0.8381,5.2056,4.3676,1
21380,"Emporia, KS",2022,3.4153,6.7512,3.336,1
21380,"Emporia, KS",2023,7.4389,4.8933,2.5456,1
21380,"Emporia, KS",2024,1.8993,7.0113,5.112,1
21420,"Enid, OK",2022,5.6114,4.6951,0.9163,1
21420,"Enid, OK",2023,3.1989,5.8426,2.6437,1
21420,"Enid, OK",2024,3.2189,4.5762,1.3574,1
21460,"Enterprise, AL",2022,5.3371,6.518,1.1809,1
21460,"Enterprise, AL",2023,3.5597,5.9091,2.3494,1
21460,"Enterprise, AL",2024,-1.1418,5.0385,6.1803,0
21500,"Erie, PA",2022,7.0685,8.1837,1.1153,1
21500,"Erie, PA",2023,7.2727,6.8424,0.4303,1
21500,"Erie, PA",2024,5.808,6.9964,1.1884,1
21540,"Escanaba, MI",2022,6.6047,6.1743,0.4304,1
21540,"Escanaba, MI",2023,9.2357,6.4988,2.7369,1
21540,"Escanaba, MI",2024,8.9627,7.9168,1.0459,1
21660,"Eugene-Springfield, OR",2022,1.455,7.7244,6.2694,1
21660,"Eugene-Springfield, OR",2023,1.3784,5.8643,4.4859,1
21660,"Eugene-Springfield, OR",2024,-0.2061,5.8819,6.088,0
21700,"Eureka-Arcata, CA",2022,-4.8428,6.2963,11.1391,0
21700,"Eureka-Arcata, CA",2023,-2.5085,4.0311,6.5396,0
21700,"Eureka-Arcata, CA",2024,-5.0503,4.6173,9.6676,0
21740,"Evanston, WY-UT",2022,2.3402,10.5446,8.2045,1
21740,"Evanston, WY-UT",2023,4.6729,5.189,0.5161,1
21740,"Evanston, WY-UT",2024,3.3813,6.2797,2.8984,1
21780,"Evansville, IN",2022,5.5501,7.2726,1.7225,1
21780,"Evansville, IN",2023,5.1783,6.1361,0.9579,1
21780,"Evansville, IN",2024,3.9571,6.0012,2.0442,1
21820,"Fairbanks-College, AK",2022,-1.9859,4.9767,6.9627,0
21820,"Fairbanks-College, AK",2023,2.9294,3.3679,0.4386,1
21820,"Fairbanks-College, AK",2024,-1.8612,5.5111,7.3723,0
21900,"Fairmont, WV",2022,1.0628,6.5348,5.472,1
21900,"Fairmont, WV",2023,4.0675,3.5795,0.488,1
21900,"Fairmont, WV",2024,0.6771,5.1736,4.4965,1
21980,"Fallon, NV",2022,0.1804,6.1512,5.9707,1
21980,"Fallon, NV",2023,4.4235,4.7202,0.2967,1
21980,"Fallon, NV",2024,2.4024,6.4928,4.0904,1
22020,"Fargo, ND-MN",2022,0.8732,6.8424,5.9692,1
22020,"Fargo, ND-MN",2023,4.0314,4.58,0.5486,1
22020,"Fargo, ND-MN",2024,3.3534,6.0096,2.6562,1
22060,"Faribault-Northfield, MN",2022,3.4044,6.8341,3.4297,1
22060,"Faribault-Northfield, MN",2023,3.7033,5.7812,2.0779,1
22060,"Faribault-Northfield, MN",2024,3.958,5.9755,2.0174,1
22100,"Farmington, MO",2022,3.509,8.0117,4.5027,1
22100,"Farmington, MO",2023,4.7528,4.9814,0.2286,1
22100,"Farmington, MO",2024,1.7271,5.6567,3.9296,1
22140,"Farmington, NM",2022,4.7969,8.0958,3.2989,1
22140,"Farmington, NM",2023,6.2546,5.977,0.2776,1
22140,"Farmington, NM",2024,1.8193,6.7331,4.9138,1
22180,"Fayetteville, NC",2022,7.5077,12.8525,5.3448,1
22180,"Fayetteville, NC",2023,3.3306,7.2875,3.9568,1
22180,"Fayetteville, NC",2024,0.2003,5.3685,5.1682,1
22220,"Fayetteville-Springdale-Rogers, AR",2022,4.0862,10.4105,6.3243,1
22220,"Fayetteville-Springdale-Rogers, AR",2023,3.8553,6.1708,2.3155,1
22220,"Fayetteville-Springdale-Rogers, AR",2024,3.3592,6.1479,2.7887,1
22260,"Fergus Falls, MN",2022,4.1492,6.7907,2.6415,1
22260,"Fergus Falls, MN",2023,5.9417,5.9347,0.007,1
22260,"Fergus Falls, MN",2024,2.8215,6.8111,3.9896,1
22300,"Findlay, OH",2022,5.7693,7.5476,1.7783,1
22300,"Findlay, OH",2023,5.3504,6.3048,0.9544,1
22300,"Findlay, OH",2024,2.2349,6.1533,3.9185,1
22340,"Fitzgerald, GA",2022,-2.9859,12.079,15.0649,0
22340,"Fitzgerald, GA",2023,5.0515,1.227,3.8245,1
22340,"Fitzgerald, GA",2024,-4.7383,5.5454,10.2837,0
22380,"Flagstaff, AZ",2022,3.7293,8.9204,5.191,1
22380,"Flagstaff, AZ",2023,3.4829,7.6076,4.1247,1
22380,"Flagstaff, AZ",2024,1.0537,7.6701,6.6164,1
22420,"Flint, MI",2022,5.8391,5.7886,0.0505,1
22420,"Flint, MI",2023,4.725,6.1216,1.3966,1
22420,"Flint, MI",2024,5.6716,5.5853,0.0863,1
22500,"Florence, SC",2022,2.0327,8.5379,6.5051,1
22500,"Florence, SC",2023,2.3056,4.267,1.9614,1
22500,"Florence, SC",2024,2.0367,4.4309,2.3943,1
22520,"Florence-Muscle Shoals, AL",2022,4.4108,7.5183,3.1075,1
22520,"Florence-Muscle Shoals, AL",2023,3.5497,5.5808,2.031,1
22520,"Florence-Muscle Shoals, AL",2024,-0.0466,5.1971,5.2437,0
22540,"Fond du Lac, WI",2022,7.4942,8.1213,0.6271,1
22540,"Fond du Lac, WI",2023,7.3751,7.2825,0.0926,1
22540,"Fond du Lac, WI",2024,5.1102,7.2927,2.1825,1
22580,"Forest City, NC",2022,0.8728,11.0567,10.1838,1
22580,"Forest City, NC",2023,1.8371,3.892,2.055,1
22580,"Forest City, NC",2024,-0.4303,4.3843,4.8145,0
22620,"Forrest City, AR",2022,4.0693,-0.2207,4.2899,0
22620,"Forrest City, AR",2023,-2.9284,4.7896,7.718,0
22620,"Forrest City, AR",2024,-6.7307,0.8839,7.6146,0
22660,"Fort Collins-Loveland, CO",2022,-0.7531,8.7296,9.4828,0
22660,"Fort Collins-Loveland, CO",2023,1.6985,6.144,4.4455,1
22660,"Fort Collins-Loveland, CO",2024,-1.4502,6.8485,8.2987,0
