stage,model,fold,metric_name,metric_value
regressor,Naive,8,MedAE_dollars,83358.61010977931
regressor,Ridge,8,MAE_log,1.7651306829338282
regressor,Ridge,8,RMSE_log,2.3240043597829394
regressor,Ridge,8,R2_log,0.10421896012439502
regressor,Ridge,8,MAE_dollars,239780914.4257963
regressor,Ridge,8,MedAE_dollars,57518.16286581152
regressor,RandomForest,8,MAE_log,1.7473196037367114
regressor,RandomForest,8,RMSE_log,2.270792852866206
regressor,RandomForest,8,R2_log,0.14476980395967176
regressor,RandomForest,8,MAE_dollars,5011749.694538007
regressor,RandomForest,8,MedAE_dollars,59068.864457359756
regressor,HistGradientBoosting,8,MAE_log,1.7176365912776979
regressor,HistGradientBoosting,8,RMSE_log,2.258284035590209
regressor,HistGradientBoosting,8,R2_log,0.15416604028446645
regressor,HistGradientBoosting,8,MAE_dollars,5020611.56505118
regressor,HistGradientBoosting,8,MedAE_dollars,60702.89875533112
regressor,Naive,9,MAE_log,2.037377163078949
regressor,Naive,9,RMSE_log,2.6106521921399453
regressor,Naive,9,R2_log,-0.008827995062834049
regressor,Naive,9,MAE_dollars,4586340.974704628
regressor,Naive,9,MedAE_dollars,83695.40678131807
regressor,Ridge,9,MAE_log,1.9055950926864929
regressor,Ridge,9,RMSE_log,2.4503723254930727
regressor,Ridge,9,R2_log,0.11124255680141981
regressor,Ridge,9,MAE_dollars,6381498.335948243
regressor,Ridge,9,MedAE_dollars,82787.49747725471
regressor,RandomForest,9,MAE_log,1.800835341681416
regressor,RandomForest,9,RMSE_log,2.338721317599408
regressor,RandomForest,9,R2_log,0.19038966834968707
regressor,RandomForest,9,MAE_dollars,4467630.894698841
regressor,RandomForest,9,MedAE_dollars,63859.70609639299
regressor,HistGradientBoosting,9,MAE_log,1.772142889055625
regressor,HistGradientBoosting,9,RMSE_log,2.3055279335689023
regressor,HistGradientBoosting,9,R2_log,0.21320811849758692
regressor,HistGradientBoosting,9,MAE_dollars,4516006.93342014
regressor,HistGradientBoosting,9,MedAE_dollars,64434.36043316683
regressor,Naive,10,MAE_log,2.1062783945007206
regressor,Naive,10,RMSE_log,2.7126631003513673
regressor,Naive,10,R2_log,-0.0026237327332823135
regressor,Naive,10,MAE_dollars,5834994.236159248
regressor,Naive,10,MedAE_dollars,82649.95652345104
regressor,Ridge,10,MAE_log,1.9877084218681895
regressor,Ridge,10,RMSE_log,2.5992534352312964
regressor,Ridge,10,R2_log,0.07945819949465838
regressor,Ridge,10,MAE_dollars,6920865.965949995
regressor,Ridge,10,MedAE_dollars,87568.08987258632
regressor,RandomForest,10,MAE_log,1.9062551069078004
regressor,RandomForest,10,RMSE_log,2.528558803425061
regressor,RandomForest,10,R2_log,0.12885113209381138
regressor,RandomForest,10,MAE_dollars,5800430.96462527
regressor,RandomForest,10,MedAE_dollars,74075.29582713744
regressor,HistGradientBoosting,10,MAE_log,1.8576751485516838
regressor,HistGradientBoosting,10,RMSE_log,2.475425801503514
regressor,HistGradientBoosting,10,R2_log,0.16507764895548704
regressor,HistGradientBoosting,10,MAE_dollars,5796414.35674793
regressor,HistGradientBoosting,10,MedAE_dollars,71151.20758147386
regressor,Naive,11,MAE_log,1.9332030744733986
regressor,Naive,11,RMSE_log,2.5141440100451966
regressor,Naive,11,R2_log,-0.024199748126660037
regressor,Naive,11,MAE_dollars,4387976.47937818
regressor,Naive,11,MedAE_dollars,79585.769119179
regressor,Ridge,11,MAE_log,1.8312285643513508
regressor,Ridge,11,RMSE_log,2.3779652535433695
regressor,Ridge,11,R2_log,0.08374707766180434
regressor,Ridge,11,MAE_dollars,4590416.912820741
regressor,Ridge,11,MedAE_dollars,90100.75828997981
regressor,RandomForest,11,MAE_log,1.7625027125510508
regressor,RandomForest,11,RMSE_log,2.297926348389614
regressor,RandomForest,11,R2_log,0.14438857801717997
regressor,RandomForest,11,MAE_dollars,4379586.9112854
regressor,RandomForest,11,MedAE_dollars,75634.81161772943
regressor,HistGradientBoosting,11,MAE_log,1.7267276693023117
regressor,HistGradientBoosting,11,RMSE_log,2.251483177454486
regressor,HistGradientBoosting,11,R2_log,0.1786244394761206
regressor,HistGradientBoosting,11,MAE_dollars,4389285.2059015045
regressor,HistGradientBoosting,11,MedAE_dollars,79809.63004693725
