YEAR_MONTH,Actual,Predicted,Residual,Abs_Error
2022-08-01,0.0060057644492362,0.066443056,-0.0604372914189126,0.0604372914189126
2022-08-01,-0.023862201472298,0.084436335,-0.108298536141888,0.108298536141888
2022-08-01,-0.0012486775802882,0.06183617,-0.06308484575026348,0.06308484575026348
2022-08-01,-0.0044645398358885,0.081176266,-0.0856408059100691,0.0856408059100691
2022-08-01,-0.0130480319545949,0.08542675,-0.09847477975351458,0.09847477975351458
2022-08-01,-0.0088815190131568,0.10311542,-0.11199693607639304,0.11199693607639304
2022-08-01,-0.0641468388082669,0.09565271,-0.1597995457293675,0.1597995457293675
2022-08-01,-0.0163842135477403,0.07211684,-0.08850105045321974,0.08850105045321974
2022-08-01,-0.0467117731511248,0.083824776,-0.13053654926415809,0.13053654926415809
2022-08-01,-0.0007931887624956,0.05628766,-0.05708084995729693,0.05708084995729693
2022-08-01,-0.0135488289774606,0.07556044,-0.08910927208077404,0.08910927208077404
2022-08-01,-0.0311043996971923,0.08789129,-0.11899568779886542,0.11899568779886542
2022-08-01,-0.0070247253506018,0.070962735,-0.07798745987103714,0.07798745987103714
2022-08-01,-0.0118095059055027,0.072567925,-0.08437743076264229,0.08437743076264229
2022-08-01,-0.0055282483503576,0.09693165,-0.10245989958498437,0.10245989958498437
2022-08-01,-0.0426862187284123,0.05975232,-0.10243853773652425,0.10243853773652425
2022-08-01,-0.0120071685626138,0.07971663,-0.09172379884263165,0.09172379884263165
2022-08-01,-0.0313099996710908,0.06599452,-0.09730452313672419,0.09730452313672419
2022-08-01,-0.017174947025103,0.0668792,-0.08405414498023453,0.08405414498023453
2022-08-01,-0.0605871750134829,0.065995835,-0.12658300978130135,0.12658300978130135
2022-08-01,-0.0106296287655011,0.09753125,-0.1081608803748265,0.1081608803748265
2022-08-01,-0.0073840383694701,0.08031807,-0.08770210931759403,0.08770210931759403
2022-08-01,-0.0054857496459299,0.068662874,-0.0741486240465456,0.0741486240465456
2022-08-01,-0.0160328773063258,0.07233942,-0.08837230030713833,0.08837230030713833
2022-08-01,-0.0190278041594133,0.07133098,-0.09035878362585159,0.09035878362585159
2022-08-01,-0.0010267722384389,0.07355007,-0.07457684008044559,0.07457684008044559
2022-08-01,-0.0251155216293251,0.06914209,-0.09425760992335433,0.09425760992335433
2022-08-01,0.0184986296752646,0.06917059,-0.05067195708954787,0.05067195708954787
2022-08-01,-0.0347419996222821,0.064490005,-0.09923200499623688,0.09923200499623688
2022-08-01,-0.0087503294428653,0.06303236,-0.0717826883276767,0.0717826883276767
2022-08-01,-0.0124742304450544,0.08512763,-0.09760185978474938,0.09760185978474938
2022-08-01,-0.0598126975025963,0.09450989,-0.15432258966825715,0.15432258966825715
2022-08-01,-0.051163142806993,0.08674976,-0.13791290510366963,0.13791290510366963
2022-08-01,0.0026371914203412,0.06836564,-0.06572844951794081,0.06572844951794081
2022-08-01,-0.025287321346096,0.06344423,-0.08873154832630535,0.08873154832630535
2022-08-01,0.0016203995739972,0.057967033,-0.05634663366322166,0.05634663366322166
2022-08-01,-0.0133808699650933,0.061243232,-0.07462410230471389,0.07462410230471389
2022-08-01,-0.0055648121739805,0.06405936,-0.06962417398943307,0.06962417398943307
2022-08-01,0.0101418196464321,0.08182307,-0.07168125368110925,0.07168125368110925
2022-08-01,-0.0078535502610236,0.08011477,-0.08796831721639928,0.08796831721639928
2022-08-01,0.0041652316828301,0.07516583,-0.07100059886974787,0.07100059886974787
2022-08-01,-0.0150390681212117,0.07665269,-0.09169175888945358,0.09169175888945358
2022-08-01,-0.010119506297818,0.06378412,-0.07390362876485901,0.07390362876485901
2022-08-01,-0.0107569253145058,0.06746799,-0.07822491285188983,0.07822491285188983
2022-08-01,-0.0655498804125315,0.07574492,-0.1412947998914248,0.1412947998914248
2022-08-01,-0.0749186132315858,0.06622479,-0.14114340434114772,0.14114340434114772
2022-08-01,-0.0262368220509185,0.070203744,-0.0964405659259452,0.0964405659259452
2022-08-01,-0.0126801042792383,0.07278818,-0.08546828319998415,0.08546828319998415
2022-08-01,-0.0405307875662574,0.080159165,-0.12068995253141014,0.12068995253141014
2022-08-01,-0.0147730925077998,0.0768093,-0.09158239448018902,0.09158239448018902
2022-08-01,-0.025642867434428,0.06477738,-0.09042024915258673,0.09042024915258673
2022-08-01,-0.0465783580222677,0.088314444,-0.13489280184894312,0.13489280184894312
2022-08-01,-0.0095810007026899,0.0807778,-0.09035880227596642,0.09035880227596642
2022-08-01,-0.0368694937835858,0.07659032,-0.11345981574165083,0.11345981574165083
2022-08-01,0.0016109644458896,0.071275726,-0.06966476151484191,0.06966476151484191
2022-08-01,-0.01421237435246,0.10382729,-0.11803966458940993,0.11803966458940993
2022-08-01,0.0048781338498071,0.070178285,-0.06530015139131991,0.06530015139131991
2022-08-01,-0.0024013054669502,0.06319401,-0.06559531214839245,0.06559531214839245
2022-08-01,-0.0233220840779153,0.07007236,-0.09339444441469585,0.09339444441469585
2022-08-01,-0.0009868719592312,0.057541598,-0.05852846959378511,0.05852846959378511
2022-08-01,0.0065366727265652,0.07819253,-0.07165585933596531,0.07165585933596531
2022-08-01,-0.0101847900039189,0.0637638,-0.07394858728709151,0.07394858728709151
2022-08-01,-0.0331832524534859,0.0666787,-0.09986195528475421,0.09986195528475421
2022-08-01,-0.0060656559775241,0.05438523,-0.0604508859227069,0.0604508859227069
2022-08-01,-0.0080052313898695,0.07257919,-0.08058442152487164,0.08058442152487164
2022-08-01,0.0062564669829461,0.06881193,-0.06255546373309165,0.06255546373309165
2022-08-01,0.0139896468905794,0.07712263,-0.06313298179823286,0.06313298179823286
2022-08-01,0.0051839295774017,0.0582566,-0.0530726704747166,0.0530726704747166
2022-08-01,0.0153327596812617,0.08047084,-0.06513807797142156,0.06513807797142156
2022-08-01,-0.0177895146999317,0.054683164,-0.07247267846202429,0.07247267846202429
2022-08-01,0.0030646779033954,0.061983813,-0.05891913469697882,0.05891913469697882
2022-08-01,0.0085074362235741,0.08205633,-0.07354889243071515,0.07354889243071515
2022-08-01,0.009513469841359,0.0679503,-0.0584368310309669,0.0584368310309669
2022-08-01,-0.0099472637669787,0.08887052,-0.09881778167650553,0.09881778167650553
2022-08-01,0.0006683789789793,0.08483292,-0.08416454264520436,0.08416454264520436
2022-08-01,0.0250349585822473,0.0633743,-0.03833934469905992,0.03833934469905992
2022-08-01,-0.0468164603967995,0.070417434,-0.11723389437392658,0.11723389437392658
2022-08-01,-0.0307169759143431,0.076811716,-0.10752869187484572,0.10752869187484572
2022-08-01,-0.0296427408623433,0.08679258,-0.11643532164571047,0.11643532164571047
2022-08-01,0.0008584731309142,0.06448981,-0.06363133852794506,0.06363133852794506
2022-08-01,-0.0125948825505875,0.06893091,-0.08152579158817752,0.08152579158817752
2022-08-01,-0.0322550426057022,0.06949526,-0.10175030332118681,0.10175030332118681
2022-08-01,0.0024901745093572,0.06462626,-0.062136087082554116,0.062136087082554116
2022-08-01,0.0066223077158272,0.06530118,-0.05867887217003706,0.05867887217003706
2022-08-01,0.0011218687418078,0.059506603,-0.058384733843507904,0.058384733843507904
2022-08-01,0.0015138407746206,0.07266754,-0.07115369834509985,0.07115369834509985
2022-08-01,0.0234249798002682,0.06987242,-0.0464474367556133,0.0464474367556133
2022-08-01,0.0127140206209487,0.062785946,-0.05007192521178064,0.05007192521178064
2022-08-01,0.0022326991842668,0.072105974,-0.06987327477470232,0.06987327477470232
2022-08-01,-0.0156458562453595,0.08435508,-0.10000093488295944,0.10000093488295944
2022-08-01,-0.0385451498318746,0.079284675,-0.1178298252512052,0.1178298252512052
2022-08-01,-0.0319389322186187,0.10535323,-0.1372921609664634,0.1372921609664634
2022-08-01,0.0012834998427658,0.069825485,-0.06854198550593568,0.06854198550593568
2022-08-01,-0.0228595696598786,0.06715499,-0.09001455830638586,0.09001455830638586
2022-08-01,0.0091629885826335,0.07195841,-0.06279541917703294,0.06279541917703294
2022-08-01,-0.0070281018146967,0.08286354,-0.08989164127201786,0.08989164127201786
2022-08-01,0.0058504613346731,0.08324702,-0.07739655950597174,0.07739655950597174
2022-08-01,0.0028052350342303,0.08266772,-0.07986248826384251,0.07986248826384251
2022-08-01,-0.0010320441360341,0.0831912,-0.08422324522684678,0.08422324522684678
2022-08-01,0.0021527217856815,0.064936295,-0.06278357336602901,0.06278357336602901
2022-08-01,-0.0626341603970725,0.07437226,-0.1370064221596915,0.1370064221596915
2022-08-01,-0.0113389549887363,0.07203852,-0.08337747139098087,0.08337747139098087
2022-08-01,0.0013201902890981,0.06323081,-0.061910622260492966,0.061910622260492966
2022-08-01,-0.0140256890745746,0.07987657,-0.09390226096826662,0.09390226096826662
2022-08-01,0.0014505585725383,0.068878025,-0.06742746624397476,0.06742746624397476
2022-08-01,-0.0042146790074554,0.0759399,-0.08015458018057017,0.08015458018057017
2022-08-01,-0.0208076652551541,0.06454849,-0.08535615768679472,0.08535615768679472
2022-08-01,-0.0337069411738355,0.06429437,-0.09800130920247624,0.09800130920247624
2022-08-01,-0.0036358813879377,0.059233207,-0.06286908864353959,0.06286908864353959
2022-08-01,-0.0174605538808611,0.077732645,-0.09519319885604649,0.09519319885604649
2022-08-01,-0.0172764202206351,0.07372495,-0.09100136809041279,0.09100136809041279
2022-08-01,-0.0185753223198799,0.07867507,-0.0972503912347702,0.0972503912347702
2022-08-01,-0.0479111887383695,0.09004264,-0.13795383198740438,0.13795383198740438
2022-08-01,-0.0083359511241599,0.07243773,-0.08077368453594884,0.08077368453594884
2022-08-01,0.0193969743536088,0.07690443,-0.057507456631841945,0.057507456631841945
2022-08-01,-0.0016335520069809,0.060854938,-0.062488489888212206,0.062488489888212206
2022-08-01,-0.0201754590401123,0.07574958,-0.09592504258245925,0.09592504258245925
2022-08-01,0.0093219852583374,0.06331779,-0.053995805369142155,0.053995805369142155
2022-08-01,-0.0065623277483353,0.06331779,-0.06988011837581486,0.06988011837581486
2022-08-01,-0.0495026994137448,0.07323589,-0.1227385911731404,0.1227385911731404
2022-08-01,-0.0190383836036359,0.06985228,-0.08889066124016391,0.08889066124016391
2022-08-01,0.0084931714563406,0.06313227,-0.05463909971427555,0.05463909971427555
2022-08-01,-0.0036048309649645,0.08342147,-0.08702629969970571,0.08702629969970571
2022-08-01,0.0075761702811671,0.083158985,-0.07558281449914449,0.07558281449914449
2022-08-01,-0.0425779799731073,0.08168534,-0.12426332186773392,0.12426332186773392
2022-08-01,-0.0235570489183663,0.083571576,-0.10712862450039373,0.10712862450039373
2022-08-01,-0.0108546998128285,0.06308715,-0.07394185026734967,0.07394185026734967
2022-08-01,-0.0058882285650086,0.06141769,-0.06730591997459646,0.06730591997459646
2022-08-01,-0.0230765275535964,0.07871747,-0.10179399772266379,0.10179399772266379
2022-08-01,-0.0469161375411564,0.09061723,-0.13753336956582604,0.13753336956582604
2022-08-01,-0.0143834965823131,0.07164541,-0.08602890545110277,0.08602890545110277
2022-08-01,-0.0327465608541544,0.10166902,-0.13441558180494861,0.13441558180494861
2022-08-01,0.0076441473386233,0.07127846,-0.06363431298518728,0.06363431298518728
2022-08-01,-0.0057277765989718,0.061852727,-0.06758050368432375,0.06758050368432375
2022-08-01,-0.0259102934079349,0.08047084,-0.10638113106061815,0.10638113106061815
2022-08-01,-0.024186173650388,0.06750309,-0.09168926087296414,0.09168926087296414
2022-08-01,-0.0457029366225432,0.079801254,-0.12550419059698092,0.12550419059698092
2022-08-01,-0.0170627737184745,0.062408347,-0.07947112040126145,0.07947112040126145
2022-08-01,-0.0136142314028776,0.06607126,-0.07968548839807871,0.07968548839807871
2022-08-01,-0.0505856970756565,0.091968656,-0.14255435266189917,0.14255435266189917
2022-08-01,-0.0468379809729415,0.07542265,-0.12226063303869544,0.12226063303869544
2022-08-01,-0.0892586934185368,0.07499769,-0.164256386718784,0.164256386718784
2022-08-01,-0.0121361132600161,0.0875417,-0.09967781266950096,0.09967781266950096
2022-08-01,-0.0101879548498404,0.06400296,-0.07419091577017427,0.07419091577017427
2022-08-01,-0.0633937795313275,0.07302692,-0.13642069740614057,0.13642069740614057
2022-08-01,-0.0585013540358968,0.07619535,-0.1346967058153577,0.1346967058153577
2022-08-01,-0.0030680255631441,0.08055343,-0.08362145290174426,0.08362145290174426
2022-08-01,-0.0210556278981797,0.06853206,-0.08958768500467461,0.08958768500467461
2022-08-01,0.0027550117317361,0.066443056,-0.0636880441364127,0.0636880441364127
2022-08-01,0.0112629065197961,0.06732641,-0.05606350508508519,0.05606350508508519
2022-08-01,-0.0297254117451121,0.094115324,-0.12384073606352107,0.12384073606352107
2022-08-01,-0.0078224309692684,0.0619387,-0.06976113030412825,0.06976113030412825
2022-08-01,-0.0139546360996725,0.079690635,-0.09364527130398768,0.09364527130398768
2022-08-01,0.0044814689231663,0.09146924,-0.08698777424566458,0.08698777424566458
2022-08-01,0.0204337757609523,0.07059281,-0.05015903743284576,0.05015903743284576
2022-08-01,-0.0056502005248642,0.06559738,-0.07124757824235917,0.07124757824235917
2022-08-01,-0.0420344763968249,0.080228426,-0.12226290195920664,0.12226290195920664
2022-08-01,-0.0365234839037446,0.073645025,-0.11016850939545908,0.11016850939545908
2022-08-01,-0.026041388462306,0.07530871,-0.10135009879899118,0.10135009879899118
2022-08-01,0.0002983632765977,0.08049585,-0.08019748597514943,0.08019748597514943
2022-08-01,0.0079926769997372,0.06525602,-0.0572633449171291,0.0572633449171291
2022-08-01,-0.0016447215615475,0.070488304,-0.07213302546131252,0.07213302546131252
2022-08-01,-0.0385821962709674,0.07596036,-0.11454255673840133,0.11454255673840133
2022-08-01,-0.0261357704544178,0.064427614,-0.09056338466645393,0.09056338466645393
2022-08-01,0.0034325443836501,0.06117529,-0.05774274611150714,0.05774274611150714
2022-08-01,-0.0252123607106722,0.05715691,-0.08236926996784574,0.08236926996784574
2022-08-01,-0.05922193745327,0.07028029,-0.1295022285933495,0.1295022285933495
2022-08-01,-0.019968464732562,0.07157399,-0.09154245233574956,0.09154245233574956
2022-08-01,-0.005151937937441,0.081429034,-0.08658097240895284,0.08658097240895284
2022-08-01,-0.0102318700590753,0.0976789,-0.10791076982408995,0.10791076982408995
2022-08-01,-0.0040825492650592,0.09145104,-0.09553359066549179,0.09553359066549179
2022-08-01,-0.0446983657051713,0.06547586,-0.11017422445313044,0.11017422445313044
2022-08-01,-0.0777617284947086,0.09172615,-0.16948787513310198,0.16948787513310198
2022-08-01,-0.0033448337385103,0.057246514,-0.06059134740323274,0.06059134740323274
2022-08-01,-0.0241591348605727,0.05751754,-0.08167667457037914,0.08167667457037914
2022-08-01,-0.0142974440894098,0.067818694,-0.08211613790607164,0.08211613790607164
2022-08-01,-0.0185919221002011,0.071718335,-0.09031025725187347,0.09031025725187347
2022-08-01,-0.0234530418129717,0.061358023,-0.0848110652478491,0.0848110652478491
2022-08-01,-0.0816897348948513,0.0841589,-0.16584863229475366,0.16584863229475366
2022-08-01,-0.0180542504542872,0.075319745,-0.09337399510083642,0.09337399510083642
2022-08-01,-0.0994506880459199,0.07795495,-0.1774056359943757,0.1774056359943757
2022-08-01,0.0045451752242741,0.063648075,-0.05910289964106709,0.05910289964106709
2022-08-01,-0.0162354720872284,0.07220718,-0.08844265473302612,0.08844265473302612
2022-08-01,-0.0090089173818163,0.07931379,-0.08832270967011968,0.08832270967011968
2022-08-01,-0.0191730527585966,0.08991846,-0.10909150973024195,0.10909150973024195
2022-08-01,-0.0238064074188487,0.051993042,-0.07579944964945479,0.07579944964945479
2022-08-01,0.0055337403744104,0.08200101,-0.07646726771894669,0.07646726771894669
2022-08-01,-0.0273544900381511,0.051567554,-0.07892204451202806,0.07892204451202806
2022-08-01,-0.0231491752536711,0.08032822,-0.10347739389256805,0.10347739389256805
2022-08-01,-0.0627063271902968,0.060008317,-0.12271464442242876,0.12271464442242876
2022-08-01,-0.018224394427956,0.096753635,-0.11497802894038046,0.11497802894038046
2022-08-01,0.0059262455998093,0.0552027,-0.04927645459788739,0.04927645459788739
2022-08-01,-0.0083254060166611,0.06747549,-0.07580089628870623,0.07580089628870623
2022-08-01,-0.011860258516919,0.05699615,-0.068856410321843,0.068856410321843
2022-08-01,-0.0190658865196886,0.059163976,-0.07822986298038387,0.07822986298038387
2022-08-01,-0.0102133925237384,0.06921728,-0.07943067207715179,0.07943067207715179
2022-08-01,0.0021769794779269,0.083055235,-0.08087825596757252,0.08087825596757252
2022-08-01,-0.0472917602670983,0.08782772,-0.13511948001511848,0.13511948001511848
2022-08-01,-0.0038772116586482,0.059206218,-0.06308342918603772,0.06308342918603772
2022-08-01,-0.0322659259666787,0.07418799,-0.10645391251939401,0.10645391251939401
2022-08-01,0.0225719426948259,0.06442039,-0.041848444454031214,0.041848444454031214
2022-08-01,0.0099438621507687,0.07080387,-0.06086001109017902,0.06086001109017902
2022-08-01,-0.0349268569421537,0.0632182,-0.09814505565879417,0.09814505565879417
2022-08-01,0.0160417823004853,0.06804563,-0.05200384875057824,0.05200384875057824
2022-08-01,0.005024956936957,0.08471079,-0.07968583477008188,0.07968583477008188
2022-08-01,-0.0263759747567787,0.094132476,-0.12050845031172178,0.12050845031172178
2022-08-01,-0.0126131403048206,0.06526685,-0.07787998791529423,0.07787998791529423
2022-08-01,-0.0475551743139345,0.08178876,-0.129343937717827,0.129343937717827
2022-08-01,-0.0300852479079224,0.067396976,-0.09748222396163715,0.09748222396163715
2022-08-01,0.0211970550510548,0.07924108,-0.0580440270212032,0.0580440270212032
2022-08-01,-0.0338035084131865,0.080612056,-0.11441556437050385,0.11441556437050385
2022-08-01,-0.0155872178156924,0.06748966,-0.08307687909203289,0.08307687909203289
2022-08-01,-0.0254706040908296,0.09043658,-0.11590718188776564,0.11590718188776564
2022-08-01,-0.0001930430940382,0.06524308,-0.06543612335240764,0.06543612335240764
2022-08-01,-0.0168531226251379,0.06183617,-0.07868929079511318,0.07868929079511318
2022-08-01,-0.0369993811623379,0.09342495,-0.1304243346826359,0.1304243346826359
2022-08-01,-0.0388611116998587,0.08657107,-0.12543217927149872,0.12543217927149872
2022-08-01,0.0039896556416605,0.08460466,-0.0806150025447752,0.0806150025447752
2022-08-01,-0.0328933005451636,0.07900862,-0.11190191705221697,0.11190191705221697
2022-08-01,-0.0191618383211638,0.06591684,-0.08507868203349367,0.08507868203349367
2022-08-01,-0.0180025899887779,0.06731546,-0.08531804924018171,0.08531804924018171
2022-08-01,-0.002705652905815,0.069432415,-0.07213806797396456,0.07213806797396456
2022-08-01,-0.023618953913273,0.08770519,-0.11132414141279616,0.11132414141279616
2022-08-01,0.0124544123705941,0.066668704,-0.05421429178151314,0.05421429178151314
2022-08-01,-0.0154084139292964,0.058238972,-0.07364738590772238,0.07364738590772238
2022-08-01,-0.0013701193013572,0.067100555,-0.06847067400602334,0.06847067400602334
2022-08-01,-0.0209385998660666,0.079680614,-0.10061921403947892,0.10061921403947892
2022-08-01,-0.007520413835138,0.07159075,-0.07911116524466864,0.07911116524466864
2022-08-01,-0.0012955152336901,0.056435607,-0.057731122607404546,0.057731122607404546
2022-08-01,-0.0576904014065789,0.07990998,-0.1376003817036675,0.1376003817036675
2022-08-01,-0.0271551265219675,0.06714696,-0.09430208344259128,0.09430208344259128
2022-08-01,0.0063020793256607,0.086310074,-0.08000799440766908,0.08000799440766908
2022-08-01,-0.0552190429872919,0.08536356,-0.14058260241216908,0.14058260241216908
2022-08-01,-0.0160464889152139,0.06474821,-0.08079470161033567,0.08079470161033567
2022-08-01,-0.011806706747876,0.06915335,-0.08096006031976778,0.08096006031976778
2022-08-01,0.0193853585427493,0.079036005,-0.05965064629857837,0.05965064629857837
2022-08-01,-0.0158340016062669,0.06456229,-0.08039629251317303,0.08039629251317303
2022-08-01,0.010477416783303,0.06634799,-0.055870569676429054,0.055870569676429054
2022-08-01,-0.0273524717931671,0.06984523,-0.09719770118045043,0.09719770118045043
2022-08-01,-0.0156394372535311,0.07084867,-0.08648811083560813,0.08648811083560813
2022-08-01,-0.0142735846794498,0.06967516,-0.08394874711402775,0.08394874711402775
2022-08-01,-0.0115371750597005,0.079399236,-0.0909364106062894,0.0909364106062894
2022-08-01,-0.0021505460643116,0.07160815,-0.07375869457953606,0.07375869457953606
2022-08-01,-0.0123881791978992,0.08331031,-0.0956984927207149,0.0956984927207149
2022-08-01,-0.0030528229791968,0.05628804,-0.05934086415360858,0.05934086415360858
2022-08-01,-0.0488236702995971,0.06648982,-0.11531349346215279,0.11531349346215279
2022-08-01,-0.0015790934904135,0.09792145,-0.09950054690676101,0.09950054690676101
2022-08-01,0.0069326103197496,0.066443056,-0.0595104455483992,0.0595104455483992
2022-08-01,-0.0100637664423379,0.055997565,-0.06606133183101741,0.06606133183101741
2022-08-01,-0.0047018749343763,0.06381424,-0.06851611264819008,0.06851611264819008
2022-08-01,0.0050075766174043,0.08395158,-0.07894400092680805,0.07894400092680805
2022-08-01,-0.0130221585861572,0.10143218,-0.1144543404809364,0.1144543404809364
2022-08-01,-0.0713606676802307,0.078466035,-0.1498267031058937,0.1498267031058937
2022-08-01,-0.0347172531590455,0.078344524,-0.11306177706575327,0.11306177706575327
2022-08-01,-0.0283404486992672,0.06023225,-0.08857269685653,0.08857269685653
2022-08-01,-0.0360028915116352,0.06257188,-0.09857477471323432,0.09857477471323432
2022-08-01,-0.0281359782905327,0.07704931,-0.10518528581569063,0.10518528581569063
2022-08-01,-0.0309350534115043,0.085181125,-0.11611617791988518,0.11611617791988518
2022-08-01,-0.0476410622559467,0.068002306,-0.11564336818083912,0.11564336818083912
2022-08-01,-0.0339971251205302,0.09063042,-0.1246275446728564,0.1246275446728564
2022-08-01,-0.0211336523577017,0.08129238,-0.10242603573048537,0.10242603573048537
2022-08-01,-0.0653573944112038,0.08782772,-0.15318511415922398,0.15318511415922398
2022-08-01,-0.0242379677766729,0.09392073,-0.1181586978310514,0.1181586978310514
2022-08-01,0.0044165007824847,0.092234015,-0.08781751468229801,0.08781751468229801
2022-08-01,-0.0051782673552617,0.070962735,-0.07614100187569703,0.07614100187569703
2022-08-01,-0.0367751410906143,0.08256669,-0.11934183451579283,0.11934183451579283
2022-08-01,0.0050487220901879,0.06787542,-0.06282670044713891,0.06282670044713891
2022-08-01,-0.0090058749209879,0.059447147,-0.06845302187314015,0.06845302187314015
2022-08-01,-0.040447060733942,0.0691128,-0.10955986079564473,0.10955986079564473
2022-08-01,-0.0258395224458661,0.061915938,-0.08775546025700234,0.08775546025700234
2022-08-01,-0.0283138388541166,0.09616151,-0.12447534592418115,0.12447534592418115
2022-08-01,0.0072571404221592,0.07473492,-0.06747777835101508,0.06747777835101508
2022-08-01,0.0063003058272988,0.06381424,-0.057513931886514984,0.057513931886514984
2022-08-01,0.0038211094789081,0.08567804,-0.08185693150238463,0.08185693150238463
2022-08-01,-0.0163907543561824,0.06943773,-0.08582848168829757,0.08582848168829757
2022-08-01,0.0025196370439552,0.06587754,-0.06335790485572589,0.06335790485572589
2022-08-01,-0.0300120599942814,0.10026086,-0.13027292121225703,0.13027292121225703
2022-08-01,-0.014721199749928,0.08628973,-0.10101093339822817,0.10101093339822817
2022-08-01,-0.0154742747975315,0.07085811,-0.08633238826522482,0.08633238826522482
2022-08-01,-0.0137196119125151,0.066476196,-0.08019580796315902,0.08019580796315902
2022-08-01,-0.0108855152803891,0.071622714,-0.08250822968068054,0.08250822968068054
2022-08-01,-0.0168027926971511,0.08475541,-0.10155820593138495,0.10155820593138495
2022-08-01,0.0248362852995458,0.06752178,-0.04268549542974802,0.04268549542974802
2022-08-01,-0.0117996796308116,0.06371496,-0.07551463835817138,0.07551463835817138
2022-08-01,-0.0178876817464711,0.06479987,-0.08268754931687133,0.08268754931687133
2022-08-01,-0.006721903646884,0.060496315,-0.06721821900695328,0.06721821900695328
2022-08-01,-0.0018255906438842,0.061385814,-0.06321140474438812,0.06321140474438812
2022-08-01,-0.0122305763693123,0.08699099,-0.09922156611397553,0.09922156611397553
2022-08-01,-0.0655309034536973,0.054326735,-0.11985763889061365,0.11985763889061365
2022-08-01,0.0066833746156715,0.08436434,-0.07768096509361042,0.07768096509361042
2022-08-01,-0.0073254977438681,0.060779884,-0.0681053822014563,0.0681053822014563
2022-08-01,-0.0476060914974072,0.078033544,-0.12563963562057995,0.12563963562057995
2022-08-01,-0.0518156786683142,0.07684476,-0.1286604379537642,0.1286604379537642
2022-08-01,-0.0112499572001631,0.066785306,-0.0780352629386122,0.0780352629386122
2022-08-01,-0.0342925214272374,0.086479984,-0.12077250565108003,0.12077250565108003
2022-08-01,0.0015781989568137,0.060543302,-0.058965103489790074,0.058965103489790074
2022-08-01,-0.0128860878169817,0.063597634,-0.07648372225168171,0.07648372225168171
2022-08-01,-0.0342101947541506,0.06137467,-0.09558486651137182,0.09558486651137182
2022-08-01,-0.0082646619853397,0.062175374,-0.07044003646344144,0.07044003646344144
2022-08-01,-0.0399917377255962,0.14894734,-0.1889390809558437,0.1889390809558437
2022-08-01,0.0177457219009287,0.08341186,-0.06566613558484248,0.06566613558484248
2022-08-01,-0.0369647879793875,0.094115324,-0.13108011229779648,0.13108011229779648
2022-08-01,-0.0326316793262863,0.05644082,-0.0890724983811283,0.0890724983811283
2022-08-01,-0.0053102056732093,0.070246726,-0.07555693194769966,0.07555693194769966
2022-08-01,0.0024206545975492,0.06425087,-0.06183021694156671,0.06183021694156671
2022-08-01,-0.0001901546953838,0.07867466,-0.07886481382834126,0.07886481382834126
2022-08-01,0.0059995585720908,0.07306027,-0.0670607081014741,0.0670607081014741
2022-08-01,3.1587663581840526e-05,0.081117615,-0.08108602744013978,0.08108602744013978
2022-08-01,0.0321970528529836,0.072012484,-0.03981543122065532,0.03981543122065532
2022-08-01,-0.0179582481375228,0.06297578,-0.08093402731328116,0.08093402731328116
2022-08-01,-0.0232989884804832,0.09852069,-0.1218196771930801,0.1218196771930801
2022-08-01,-0.0023611746475792,0.057405993,-0.059767167989978796,0.059767167989978796
2022-08-01,-0.0231145469480503,0.06914209,-0.09225663524207954,0.09225663524207954
2022-08-01,-0.0169730283870378,0.07695337,-0.09392639478584913,0.09392639478584913
2022-08-01,0.0066801206266944,0.06909411,-0.062413985928290644,0.062413985928290644
2022-08-01,0.011038307959556,0.06591993,-0.05488162029314099,0.05488162029314099
2022-08-01,0.016538369201771,0.0632182,-0.04667982951486947,0.04667982951486947
2022-08-01,-0.0552026559621114,0.089523025,-0.14472568081915563,0.14472568081915563
2022-08-01,0.0188097160185005,0.08145085,-0.06264113375299914,0.06264113375299914
2022-08-01,-0.0071238152261428,0.05841078,-0.06553459386784355,0.06553459386784355
2022-08-01,-0.0239405414752693,0.10610216,-0.13004270258471679,0.13004270258471679
2022-08-01,-0.0063335442440761,0.06331779,-0.06965133487155566,0.06965133487155566
2022-08-01,0.0153728604189402,0.07515367,-0.05978081078610359,0.05978081078610359
2022-08-01,-0.0189758721019365,0.078419715,-0.09739558726802841,0.09739558726802841
2022-08-01,-0.000854609515493,0.065825336,-0.06667994519693145,0.06667994519693145
2022-08-01,-0.0024356148048201,0.08504806,-0.08748367194373993,0.08748367194373993
2022-08-01,0.0016216276756892,0.05603284,-0.05441121248682644,0.05441121248682644
2022-08-01,-0.0217851836830333,0.0644489,-0.08623408420383484,0.08623408420383484
2022-08-01,-0.0252279805758116,0.09403137,-0.11925935175205443,0.11925935175205443
2022-08-01,-0.0622891772451234,0.07791553,-0.14020470417164088,0.14020470417164088
2022-08-01,-0.0051544824762097,0.057237577,-0.06239205916950613,0.06239205916950613
2022-08-01,-0.0430046744481928,0.064615,-0.10761967076224158,0.10761967076224158
2022-08-01,-0.0041357590797272,0.06874719,-0.07288295170095828,0.07288295170095828
2022-08-01,-0.0022846044061496,0.06511175,-0.06739635328033707,0.06739635328033707
2022-08-01,-0.0177210361778499,0.06894563,-0.08666666756269945,0.08666666756269945
