YEAR_MONTH,CBSA_TITLE,Actual,LR_Prediction,RF_Prediction,XGB_Prediction
2023-02-01,"Modesto, CA",0.0149056375707306,0.06374444008979308,0.0636946508298038,0.06293075
2023-02-01,"Florence-Muscle Shoals, AL",0.0403229102355766,0.07955785691611546,0.10634945919239067,0.09044329
2023-02-01,"Owensboro, KY",0.0222677438353333,0.0734256594680868,0.10340445429916889,0.08621413
2023-02-01,"Willmar, MN",0.0240671879888999,0.0708829654427128,0.10889714065582286,0.08977665
2023-02-01,"Arcadia, FL",-0.0006249697027381,0.07824259485326071,0.1471158787228077,0.12115773
2023-02-01,"Lawrenceburg, TN",0.0179825870597579,0.08665635071121945,0.08252706256038606,0.08640958
2023-02-01,"Gainesville, FL",0.0287802401492524,0.07782293214845826,0.13599238392503316,0.11262854
2023-02-01,"Bremerton-Silverdale-Port Orchard, WA",0.0037227317879769,0.0760464919994243,0.11122109404388421,0.09230997
2023-02-01,"Brownsville-Harlingen, TX",0.0417252625199532,0.07517019900665939,0.10816206101725195,0.10107922
2023-02-01,"Chambersburg, PA",0.0282154080165299,0.07955563184746983,0.14791047807238297,0.10285361
2023-02-01,"Burlington, IA-IL",-0.0269293974913298,0.06918052340174874,0.11111173332166219,0.113541454
2023-02-01,"Grants Pass, OR",-0.0051757025612525,0.07188126114576687,0.1130204067946235,0.095532075
2023-02-01,"Hood River, OR",0.0135961694295982,0.07917922170691825,0.10063595068673661,0.09338395
2023-02-01,"Cornelia, GA",0.0659910004656913,0.07751440512226979,0.11401620703313294,0.09245134
2023-02-01,"Brownwood, TX",0.0168227213106764,0.07881126489038179,0.10762468350458379,0.10469718
2023-02-01,"Lawrence, KS",0.0450224258871728,0.07564680150211334,0.1326879450607557,0.11106482
2023-02-01,"Mineral Wells, TX",-0.0041642227740339,0.07828733429979398,0.0932876534258849,0.09486092
2023-02-01,"Lufkin, TX",0.0226545742041679,0.07719000353727623,0.10044262940960533,0.093389496
2023-02-01,"Sedalia, MO",0.0526156324771223,0.07485365319061052,0.1326098422641443,0.10638709
2023-02-01,"Baltimore-Columbia-Towson, MD",0.0297020966356974,0.07576392448935448,0.13613370231014582,0.09693041
2023-02-01,"Rome, GA",0.0117974119958124,0.07737108771218087,0.11002240232748088,0.092610255
2023-02-01,"Albemarle, NC",0.0219466213839176,0.08096428053106297,0.09491653718744604,0.0897901
2023-02-01,"Wilson, NC",0.0248053455333381,0.07667755256656278,0.09807478823256044,0.0897901
2023-02-01,"Freeport, IL",0.0358893676592338,0.07301428558400724,0.07749339822559438,0.08432334
2023-02-01,"Deltona-Daytona Beach-Ormond Beach, FL",0.0017773969721496,0.07810023833894253,0.15556338706789502,0.12362747
2023-02-01,"Louisville/Jefferson County, KY-IN",0.0304083262564945,0.07030807761449386,0.0900487202109667,0.08062328
2023-02-01,"Huron, SD",-0.0123582700198507,0.07724664787809743,0.07610315876979717,0.08111839
2023-02-01,"Plainview, TX",-0.0088852838142535,0.07736768528335741,0.09895985911984688,0.10263334
2023-02-01,"Tupelo, MS",0.0483140879044428,0.07982751148594303,0.09179693478252995,0.08939235
2023-02-01,"Greenville, MS",-0.0351125816778942,0.07792407221753966,0.09875504150517049,0.0897901
2023-02-01,"Zapata, TX",-0.0198243948312501,0.07057992620912737,0.10657323360310281,0.098763816
2023-02-01,"Michigan City-La Porte, IN",0.0367761255668243,0.07601438049146586,0.0876472557258836,0.09552768
2023-02-01,"Cambridge, MD",0.0386335293146699,0.07848876957066289,0.13690513096795365,0.099944025
2023-02-01,"Corbin, KY",0.0319391687071567,0.0641159574131658,0.027530837042344075,0.031646356
2023-02-01,"Houma-Bayou Cane-Thibodaux, LA",0.0095744062554823,0.07834723240471199,0.14642279011772877,0.11030259
2023-02-01,"Stillwater, OK",0.0301819402048327,0.07465326063753493,0.13616139188535573,0.106822886
2023-02-01,"Olean, NY",0.0343002321935032,0.0752440987878491,0.10245006141986882,0.09052942
2023-02-01,"Jefferson, GA",0.0147660733006066,0.07960786613367365,0.11302093768409142,0.092779614
2023-02-01,"El Dorado, AR",0.0201474702738587,0.07838404125499618,0.09035921637032156,0.0897901
2023-02-01,"Summerville, GA",0.0289104176705281,0.07341412350414148,0.11075027850023014,0.09253506
2023-02-01,"Yakima, WA",0.0229420225445224,0.06743254720035806,0.10551561876874359,0.091251224
2023-02-01,"Centralia, WA",0.0253565242200642,0.07047694631689713,0.10813097634341633,0.09588616
2023-02-01,"Ogden, UT",0.0048471004602357,0.07508918855386856,0.13832669003155507,0.10719575
2023-02-01,"Monroe, MI",0.031371606787444,0.07530366676918163,0.09367202071716264,0.09501442
2023-02-01,"Durham-Chapel Hill, NC",0.0333126249204355,0.07891176497520433,0.08961890472118944,0.09009814
2023-02-01,"Searcy, AR",0.0402108239189228,0.08081628892946019,0.0889087909155892,0.09135747
2023-02-01,"Eagle Pass, TX",0.0533874105382683,0.06450160585026614,0.10748594152621566,0.092881404
2023-02-01,"Lima, OH",0.0319333523399279,0.07433501307331287,0.10781778310312504,0.087522015
2023-02-01,"Palm Bay-Melbourne-Titusville, FL",0.0106894606959526,0.07976006016520965,0.1537578940703214,0.123307526
2023-02-01,"Laramie, WY",0.0125072513735803,0.08034928006000555,0.07080880267277533,0.08372575
2023-02-01,"Lexington Park, MD",0.0178340936231433,0.07982822602949757,0.13110420557427788,0.0992863
2023-02-01,"Rolla, MO",0.0153251902881357,0.07524262796181497,0.1193492256225229,0.10088685
2023-02-01,"Rocky Mount, NC",0.0297181216091357,0.07421828556346888,0.08489197903713501,0.08915405
2023-02-01,"Ruston, LA",0.0103210202250968,0.07765701822736563,0.11136800266414917,0.09424244
2023-02-01,"Morgantown, WV",0.0301174233311519,0.0762154232751768,0.1307119266334052,0.08945529
2023-02-01,"Van Wert, OH",0.0383273193168122,0.07640886928279375,0.10549523284767076,0.09167051
2023-02-01,"Albert Lea, MN",0.0326506713280439,0.07383598341030768,0.15711558288462843,0.11444717
2023-02-01,"Little Rock-North Little Rock-Conway, AR",0.023913466447342,0.07790444224732944,0.08138281381561986,0.08693212
2023-02-01,"Hastings, NE",0.0439453214630288,0.0758135363381616,0.11766721778925943,0.09640827
2023-02-01,"Columbus, IN",0.0408859335523673,0.07973714174890625,0.12824115037224923,0.1007198
2023-02-01,"Elkins, WV",0.0374109841552481,0.07011140122456849,0.10179443376932032,0.09555668
2023-02-01,"Batesville, AR",0.0301043532938503,0.08209970971897385,0.09135122339823187,0.0899893
2023-02-01,"Douglas, GA",0.0406951213811866,0.0759364923385989,0.11745952874619371,0.10099404
2023-02-01,"Lawton, OK",0.0139864911015281,0.07309908027866437,0.11495026771584206,0.09989739
2023-02-01,"Warren, PA",0.0389275943425314,0.07383594919765737,0.12951216168969196,0.099615864
2023-02-01,"Albuquerque, NM",0.0420090266712382,0.07261278706995979,0.10768713490383616,0.09653687
2023-02-01,"Charleston, WV",0.0391678419271646,0.07496980765029666,0.10160383494068977,0.08679088
2023-02-01,"Orangeburg, SC",0.0273540917034426,0.07383988308160233,0.11664227202905025,0.10417243
2023-02-01,"Lancaster, PA",0.036171128441126,0.08080215149844672,0.14873999323212436,0.10405758
2023-02-01,"Del Rio, TX",0.0178724328871025,0.07182413985320131,0.10617063303421871,0.10606551
2023-02-01,"Los Alamos, NM",0.04188636683843,0.07941817454755075,0.11869393470805138,0.09881093
2023-02-01,"Columbus, NE",0.0343969481467364,0.07801253310496115,0.1106301397949801,0.09359141
2023-02-01,"Toccoa, GA",0.0460301621879114,0.07647031566631177,0.1118944856825055,0.09195789
2023-02-01,"Las Vegas, NM",0.0076086630755739,0.06933710735417795,0.10225341905163778,0.09634152
2023-02-01,"Bloomsburg-Berwick, PA",0.0219394966074059,0.07527954335498122,0.13706445331936612,0.105624616
2023-02-01,"Charlottesville, VA",0.0270766418395336,0.08008046500582977,0.09345360956524795,0.09082569
2023-02-01,"Gardnerville Ranchos, NV-CA",-0.0146029265998421,0.06562605498854548,0.07948490173887096,0.08468616
2023-02-01,"Farmington, MO",0.0320766600301391,0.07180816109374755,0.12634972268551567,0.10494748
2023-02-01,"Rockingham, NC",0.0148008144628396,0.07779540363529569,0.09170672753709173,0.0897901
2023-02-01,"Billings, MT",0.039160778832874,0.07517452118712249,0.10496793066845168,0.08695861
2023-02-01,"Lock Haven, PA",0.0105872903474212,0.07335071818482586,0.14046575729076416,0.10183603
2023-02-01,"Natchez, MS-LA",0.0084144528552827,0.07421845355261737,0.09255312167196184,0.099693716
2023-02-01,"Madison, IN",0.0570308891038647,0.07927704815715449,0.12555186338074464,0.097870044
2023-02-01,"North Platte, NE",0.0229729412330263,0.07684879538160708,0.06858255127591148,0.07324138
2023-02-01,"Mountain Home, AR",0.0428824789780619,0.07901045380615959,0.09396342718463938,0.094427206
2023-02-01,"Palatka, FL",0.0161344273155402,0.07681061729726661,0.14867258064926722,0.113888256
2023-02-01,"Washington Court House, OH",0.0418975547193916,0.07236659380700045,0.13777451923510028,0.0943169
2023-02-01,"Boise City, ID",-0.0100507527814986,0.07809951951777197,0.14204272693993678,0.10535635
2023-02-01,"El Centro, CA",0.0155289824850541,0.03635844353856328,0.05427801604697135,0.042441722
2023-02-01,"Kennett, MO",-0.0100613787434759,0.06895170945064283,0.09772602441238323,0.091286756
2023-02-01,"Midland, TX",0.0319555671123584,0.08141314239042849,0.10459600230333058,0.1058962
2023-02-01,"Nacogdoches, TX",0.0244745386196935,0.0777014640266163,0.09693469831608124,0.09214447
2023-02-01,"Helena, MT",0.0362341538897209,0.07430751303303106,0.09846563427132482,0.08619882
2023-02-01,"Klamath Falls, OR",0.0259403420890138,0.06885684636448039,0.09793337344036923,0.08786033
2023-02-01,"Meadville, PA",0.0126504731136162,0.07525055616013443,0.09753599627919023,0.09234951
2023-02-01,"Deming, NM",-0.0244671248336268,0.046643928300349004,0.08206670483482792,0.08553865
2023-02-01,"Alma, MI",0.015329191501359,0.0746875901313608,0.08070722149319648,0.08533821
2023-02-01,"Austin, MN",0.0207891157420551,0.07390025542428205,0.15658767428889284,0.11444717
2023-02-01,"Wausau, WI",0.0512537510151267,0.08187179581810552,0.11409377803132217,0.08732575
2023-02-01,"Wildwood-The Villages, FL",-0.0053206465024013,0.07342386939690838,0.1460398360681115,0.12497303
2023-02-01,"Harrison, AR",0.0511954453773385,0.0794925340884835,0.08685217677833564,0.08660222
2023-02-01,"Portsmouth, OH",0.0367041243030511,0.06908310878581457,0.12347872227164565,0.09550084
2023-02-01,"Pocatello, ID",0.0231339886393506,0.07882630372124255,0.10634216687971268,0.08869807
2023-02-01,"Escanaba, MI",0.0615971015638939,0.06857272276279719,0.08285651428666117,0.08224252
2023-02-01,"Flagstaff, AZ",0.0251892234369239,0.07762234212507854,0.12109516307221851,0.09740211
2023-02-01,"Susanville, CA",0.0003276069317215,0.06871650945683869,0.10608588745028268,0.09033587
2023-02-01,"Jasper, IN",0.0405288489989189,0.08112052051279169,0.104595281929675,0.09321013
2023-02-01,"Sherman-Denison, TX",0.0058136302600418,0.07852575435131466,0.09291025880633291,0.092165284
2023-02-01,"Napa, CA",0.0262633726569024,0.07183861621673353,0.06451813768171637,0.06811893
2023-02-01,"Coos Bay-North Bend, OR",0.0327162173761454,0.07577158778179183,0.10172948477590152,0.09760762
2023-02-01,"Colorado Springs, CO",0.003977585893192,0.07870995835868935,0.09715396416996215,0.08849213
2023-02-01,"Lansing-East Lansing, MI",0.0285317404015753,0.07653499118613882,0.0905809510922788,0.09320107
2023-02-01,"Dubuque, IA",0.0287396257255572,0.07362075519794428,0.1365334534741213,0.099708125
2023-02-01,"Raymondville, TX",-0.0223620445022157,0.07281250844334392,0.1048800623001333,0.10071842
2023-02-01,"Manchester-Nashua, NH",0.0488118387583363,0.0814334750949591,0.11252442200114424,0.088316575
2023-02-01,"Picayune, MS",0.024080264347849,0.08106773271878265,0.11084526297832208,0.1046451
2023-02-01,"Grand Forks, ND-MN",0.0263368377378077,0.07516747826580408,0.060728511766741156,0.06302144
2023-02-01,"Hanford-Corcoran, CA",0.0207228984183864,0.05590725261803828,0.06770388474472468,0.0637093
2023-02-01,"Winnemucca, NV",0.0410502968093803,0.0751466022373522,0.10671847470480605,0.09367575
2023-02-01,"Magnolia, AR",0.0124959714692553,0.07828053641831345,0.09377461889403581,0.0903763
2023-02-01,"Sault Ste. Marie, MI",0.02200200830054,0.06609678030514032,0.08050755778789938,0.081978306
2023-02-01,"Murray, KY",0.0367555674480143,0.07258346682501998,0.09763905107624687,0.09244716
2023-02-01,"Harrisonburg, VA",0.0423652552801028,0.08194528779614363,0.08783415389604493,0.09392381
2023-02-01,"Winchester, VA-WV",0.0281849684413284,0.0808428499913989,0.13327850909638897,0.100353144
2023-02-01,"Hutchinson, MN",0.0295620083016727,0.07156875838480903,0.11238838711382514,0.100078024
2023-02-01,"Peoria, IL",0.0308594815190688,0.07108303530671081,0.09338628934995684,0.09342632
2023-02-01,"McAllen-Edinburg-Mission, TX",0.0331651314520594,0.07333329802452314,0.10356537414501667,0.09745159
2023-02-01,"Brevard, NC",0.0449744182108061,0.07990548165396424,0.09271499278622032,0.09072853
2023-02-01,"Greenville, OH",0.0399886300122984,0.07529276411761837,0.13441484878406862,0.10020732
2023-02-01,"Jesup, GA",0.0430948027879233,0.07774485854547221,0.1235527704021632,0.10529077
2023-02-01,"Olympia-Lacey-Tumwater, WA",0.0152428370611852,0.07558499148153824,0.10648050147621263,0.09103446
2023-02-01,"La Grande, OR",0.0348743462484006,0.07532697894528566,0.09988186622691268,0.08626565
2023-02-01,"Stevens Point-Plover, WI",0.0252902968142215,0.08054908671916602,0.10526860179580484,0.08894818
2023-02-01,"Kansas City, MO-KS",0.0379288403652054,0.06567961473620648,0.1321978575560443,0.10633221
2023-02-01,"Ashland, OH",0.0340022876327736,0.07388983603361868,0.13689938765587512,0.10069796
2023-02-01,"Newport, OR",0.0193406266186159,0.07416867659433019,0.11759066477356823,0.102311924
2023-02-01,"Hammond, LA",-0.0099044708237102,0.07527976387722957,0.12256524027960974,0.096929915
2023-02-01,"Adrian, MI",0.0245232988833955,0.07605083982443414,0.08633346014870712,0.09552768
2023-02-01,"Grand Rapids-Wyoming-Kentwood, MI",0.0311584987961918,0.07614254564024275,0.0839703492791107,0.093304604
2023-02-01,"Hickory-Lenoir-Morganton, NC",0.0343527958507009,0.07796577370214597,0.07846702648282994,0.08965741
2023-02-01,"Madisonville, KY",0.0190529435836454,0.07335003832161,0.09821357823575508,0.09151716
2023-02-01,"Seattle-Tacoma-Bellevue, WA",0.0051720165065167,0.077352210262879,0.10038423513170587,0.10330145
2023-02-01,"Lewisburg, TN",0.0156525054608119,0.088180879818991,0.0815356480029829,0.086795785
2023-02-01,"Fredericksburg, TX",-0.0001705881815253,0.0813109908455363,0.02214969992088814,0.036166456
2023-02-01,"Bluefield, WV-VA",0.0586501191493993,0.07820320882191131,0.10036705149681367,0.08587414
2023-02-01,"Sunbury, PA",0.0051690681294413,0.07524853579450112,0.14076739399358346,0.106931366
2023-02-01,"Crestview-Fort Walton Beach-Destin, FL",-0.0003585805826938,0.0790960813640954,0.14463912259560743,0.10977908
2023-02-01,"Appleton, WI",0.048841625109769,0.08197759564646598,0.09411871995115444,0.09024981
2023-02-01,"Cleveland, OH",0.0411603598892203,0.06986196750196236,0.11126584922683047,0.093273476
2023-02-01,"Kendallville, IN",0.053639397986751,0.07827308341929759,0.08988645121557763,0.09537759
2023-02-01,"Cadillac, MI",0.0203609858889647,0.0724840665351777,0.07894201585276107,0.084948115
2023-02-01,"Middlesborough, KY",0.0144464437855991,0.06312175761113809,0.05544891117043472,0.065739065
2023-02-01,"Clinton, IA",0.0262421994418406,0.07237727740166716,0.1219951767074773,0.10754396
2023-02-01,"Boulder, CO",-0.0113667603355745,0.08066834206730712,0.09604135460859776,0.08539817
2023-02-01,"Rochelle, IL",-0.0563559457143282,0.07220945839402705,0.07475830229349312,0.083131656
2023-02-01,"Springfield, IL",0.0294227195988959,0.07686719186315766,0.1279411123495334,0.091499254
2023-02-01,"Lumberton, NC",0.0333285876840697,0.075011978135149,0.09601161164342566,0.09246558
2023-02-01,"Vermillion, SD",0.0375627815321061,0.07853072854565601,0.07865558723012374,0.08173722
2023-02-01,"Cordele, GA",0.0339202904691636,0.07559178745685244,0.12491061526142028,0.10521558
2023-02-01,"Steamboat Springs, CO",0.0241713109997785,0.07936790435096525,0.1062878252682035,0.087907195
2023-02-01,"Battle Creek, MI",0.0382856591451543,0.07554640682989262,0.08250528902846377,0.0942482
2023-02-01,"Sayre, PA",0.023570296940946,0.0764233070472563,0.13850517553465344,0.09347678
2023-02-01,"Wisconsin Rapids-Marshfield, WI",0.0412882425402724,0.0787799714984034,0.10627818582201236,0.089399114
2023-02-01,"La Crosse-Onalaska, WI-MN",0.0340753513544586,0.0738546951197733,0.1429848040187344,0.111886375
2023-02-01,"Jackson, TN",0.0214098873557532,0.0837553308786719,0.0781072074502579,0.08488107
2023-02-01,"Huntsville, TX",-0.0001205841959265,0.07791228213682225,0.10670573560081398,0.09703486
2023-02-01,"Corning, NY",0.0318525952921471,0.07568581757332732,0.11093960999783983,0.09547864
2023-02-01,"Meridian, MS",0.0033720522428769,0.07980804782760398,0.0941667846039897,0.106636375
2023-02-01,"Aberdeen, WA",0.0154420422326695,0.06807312961855458,0.11419043095709436,0.10264604
2023-02-01,"Paragould, AR",0.0258584329069566,0.08087483068397736,0.09096641521979927,0.09220836
2023-02-01,"Lincoln, NE",0.0328550571985984,0.07693739172877471,0.12666612314390036,0.09844355
2023-02-01,"Kingsville, TX",0.0173278245999439,0.07734846016532193,0.1099338300565094,0.10891785
2023-02-01,"Beaumont-Port Arthur, TX",-0.0122456244209348,0.07330637294691492,0.1097752197507556,0.09700032
2023-02-01,"Warner Robins, GA",0.0389069307965673,0.07745731728020602,0.12252993036028849,0.1072341
2023-02-01,"Henderson, NC",0.0263277666356114,0.0753983101141259,0.0869495470718558,0.089715995
2023-02-01,"Logansport, IN",0.0514143221370637,0.07748477332291648,0.0948587088290259,0.09537759
2023-02-01,"Cambridge, OH",0.0368243107330576,0.0690272510115088,0.13435927131726963,0.10074176
2023-02-01,"Vernon, TX",0.0236893203223395,0.07810594895265283,0.10867837462456795,0.10927662
2023-02-01,"Athens, TN",0.0283541679445269,0.08278180460396126,0.08121779962472023,0.09222071
2023-02-01,"Sikeston, MO",0.0059452712276593,0.07376607992970738,0.09827112002624672,0.09313027
2023-02-01,"New Philadelphia-Dover, OH",0.0264236117710633,0.07335040235631116,0.13806312006174723,0.10016912
2023-02-01,"Danville, KY",0.0228049208080327,0.07156225221809195,0.09183112274665578,0.0934843
2023-02-01,"Hilo-Kailua, HI",-0.0078975194300047,0.07971776940841332,0.11306880623522213,0.09507018
2023-02-01,"Reno, NV",0.0002024922477738,0.0716954647887659,0.12063135490879068,0.094392836
2023-02-01,"Hailey, ID",0.0097478902343513,0.07732179705146698,0.08968809315435435,0.08444284
2023-02-01,"Killeen-Temple, TX",-0.0078441035194932,0.07550145203183502,0.10819173308448377,0.106899925
2023-02-01,"Jefferson City, MO",0.025210760782002,0.07423772371746187,0.1148574268139038,0.092355564
2023-02-01,"Kearney, NE",0.0182802619162199,0.07800282072205164,0.112530577794077,0.093017094
2023-02-01,"Waco, TX",0.0218130503978773,0.0765572265539976,0.10059346111617047,0.10147565
2023-02-01,"Selma, AL",-0.0188962769968787,0.0728193478422265,0.11618818750276468,0.10389878
2023-02-01,"Dallas-Fort Worth-Arlington, TX",0.0110922570908861,0.07425058360366132,0.08636312363230775,0.096212596
2023-02-01,"Traverse City, MI",0.0503872355865686,0.07246692498685436,0.0936629110410645,0.08694378
2023-02-01,"Nashville-Davidson--Murfreesboro--Franklin, TN",0.0046171838254009,0.08090941373603339,0.08035844821108505,0.08705665
2023-02-01,"Williamsport, PA",0.0275671046875796,0.0752242892109234,0.14327624815990803,0.094239704
2023-02-01,"Fargo, ND-MN",0.0219064577671811,0.07607243072754757,0.07278973346714862,0.06718468
2023-02-01,"Waterloo-Cedar Falls, IA",0.043455186284369,0.07330703403424005,0.1390065317387218,0.10886352
2023-02-01,"Kalispell, MT",-0.0073943666974675,0.07350930801429245,0.1499170761922084,0.12356264
2023-02-01,"Plymouth, IN",0.0614123434731495,0.07775197282419566,0.09084008530089623,0.09537759
2023-02-01,"Toledo, OH",0.0506777511310909,0.07235541062052886,0.10181301395919613,0.09807038
2023-02-01,"Elkhart-Goshen, IN",0.0276630335709634,0.07626506289914597,0.08754299327531723,0.09552768
2023-02-01,"Homosassa Springs, FL",0.0139400171941435,0.07620071297047451,0.14730008853270116,0.113888256
2023-02-01,"Muscatine, IA",0.01461563992476,0.07348012267596632,0.12510356955008056,0.10944431
2023-02-01,"Greenwood, SC",0.0357853147122465,0.07465219081678619,0.11287521598761364,0.093142256
2023-02-01,"Centralia, IL",0.0216507863455775,0.07504149063061513,0.12875746476763616,0.097752
2023-02-01,"Somerset, KY",0.0420127339956123,0.07128190017665195,0.0929980388816881,0.08815
2023-02-01,"Gaffney, SC",-0.0057667327607344,0.07467796724288965,0.09936772421389745,0.091858394
2023-02-01,"Tucson, AZ",0.0146021004417105,0.08011626827086948,0.13593803640661928,0.10537542
2023-02-01,"Connersville, IN",0.0325658047254181,0.07801907505272919,0.13248941423440383,0.091336705
2023-02-01,"Bozeman, MT",0.0099134740327288,0.07776253696700733,0.1156382779062616,0.088070884
2023-02-01,"Taylorville, IL",0.0420218061086201,0.07583995867812375,0.12573474347860825,0.099365115
2023-02-01,"Burley, ID",0.0231546337385897,0.07958791122731321,0.084681664438555,0.08444284
2023-02-01,"Cumberland, MD-WV",0.0150834191470767,0.07469457247597228,0.13495104218564571,0.09914239
2023-02-01,"Payson, AZ",0.0086121939900419,0.07859777486449121,0.12386484029605499,0.097870044
2023-02-01,"Jacksonville, IL",0.0155071113687101,0.07429934123488656,0.09464923726621464,0.09363593
2023-02-01,"North Wilkesboro, NC",0.0335114922648293,0.07911494632524015,0.07963192948350067,0.08923861
2023-02-01,"Abilene, TX",0.0170279837711597,0.0782503127892491,0.11079995364552726,0.10713348
2023-02-01,"Houston-Pasadena-The Woodlands, TX",0.0105804861327205,0.0726687880955027,0.11776040791305391,0.11336319
2023-03-01,"Butte-Silver Bow, MT",0.0465965612741753,0.07358964921820377,0.10339394612939656,0.10206089
2023-03-01,"Anniston-Oxford, AL",0.0025620235202851,0.08071432012484663,0.08573076353819607,0.07322636
2023-03-01,"Jacksonville, FL",0.0073506843282466,0.07792709612474401,0.08225264878188449,0.07270856
2023-03-01,"Evansville, IN",0.0368589335305001,0.0747690298263385,0.059001371020308516,0.06755103
2023-03-01,"Altus, OK",0.0389712839104043,0.08174401282646403,0.07543881294230644,0.08293922
2023-03-01,"Silver City, NM",0.0261689968408692,0.07480104026441564,0.08400589157478715,0.08190568
2023-03-01,"Mount Vernon-Anacortes, WA",0.0220471230792407,0.07311148933721756,0.07400151831860062,0.0820823
2023-03-01,"Clewiston, FL",0.0771327140120913,0.08005546358428382,0.07570832460147643,0.07943665
2023-03-01,"Lewisburg, TN",0.012440253749867,0.07808444493047537,0.0915937907364649,0.0722026
2023-03-01,"Beaver Dam, WI",0.0411022273996269,0.0823784438824767,0.07007437254573659,0.08106105
2023-03-01,"Blacksburg-Christiansburg-Radford, VA",0.0373847615364124,0.07846727239353135,0.08876080697537177,0.07603154
2023-03-01,"Clovis, NM",0.0173215677227333,0.0770316073513211,0.07314901061899141,0.08950019
2023-03-01,"Marion, OH",0.0721500781892253,0.07636677422537066,0.08177548307960274,0.07408495
2023-03-01,"Bismarck, ND",0.0301598121414079,0.08113155671243523,0.05289375496921433,0.080016375
2023-03-01,"Monroe, MI",0.0352369591468508,0.07728673784921955,0.07771900477072763,0.075729795
2023-03-01,"Boston-Cambridge-Newton, MA-NH",0.0554271398464853,0.0781052763976185,0.07749415558094683,0.07881559
2023-03-01,"Hillsdale, MI",0.0100831612118639,0.07740739125426715,0.07825366433400613,0.080542855
2023-03-01,"Wisconsin Rapids-Marshfield, WI",0.0389442575989094,0.08053695379380926,0.09177612231279182,0.085063376
2023-03-01,"Roanoke Rapids, NC",0.0062990711662948,0.07182620324253058,0.064536689131214,0.06588683
2023-03-01,"Yuma, AZ",0.0338442598900476,0.06461847549350239,0.08304905155852102,0.07399615
2023-03-01,"Fremont, NE",0.0374147972452737,0.0784448682763386,0.07277206866585596,0.08303346
2023-03-01,"Borger, TX",0.0031147551338206,0.07764534073731473,0.08628423193692626,0.082416065
2023-03-01,"Casper, WY",0.0276767396661525,0.07940905970005951,0.08363663422637625,0.08181436
2023-03-01,"Omaha, NE-IA",0.0355654442698431,0.07312181565734924,0.07697582578316521,0.080506645
2023-03-01,"Kendallville, IN",0.0530590371772878,0.07643962098597498,0.06274434924972329,0.078997724
2023-03-01,"Carlsbad-Artesia, NM",0.0325744443575444,0.07820907951249514,0.08234529630209958,0.06950623
2023-03-01,"Ellensburg, WA",0.0089603829023813,0.07290804530125759,0.06753632814767077,0.07999176
2023-03-01,"Medford, OR",0.010197632384711,0.07613872507179915,0.08844286584727584,0.081823535
2023-03-01,"Pueblo, CO",0.0043085777141719,0.07759313867990639,0.08174087069113402,0.0734788
2023-03-01,"Bakersfield-Delano, CA",0.0308397338586327,0.05210396378149131,0.06607914827923356,0.052755054
2023-03-01,"Baraboo, WI",0.0356836397493989,0.08203206480260314,0.061612700663436375,0.08014752
2023-03-01,"Pocatello, ID",0.0253690908437959,0.0797708892176898,0.10362842303564773,0.08436179
2023-03-01,"Fairmont, WV",0.0238546331957772,0.07871190014144444,0.07197419879319346,0.07173308
2023-03-01,"Tahlequah, OK",0.018948143315396,0.0794580768023858,0.06527863357185767,0.08439853
2023-03-01,"Aberdeen, WA",0.0154088972544239,0.06697501662644763,0.060813568433677016,0.07378125
2023-03-01,"Birmingham, AL",0.0254254258719655,0.07847981163149129,0.08625619753469728,0.07346266
2023-03-01,"Columbia, MO",0.0316136634384227,0.07299024232239226,0.07478093789306103,0.07769524
2023-03-01,"Crestview-Fort Walton Beach-Destin, FL",0.0047293937486076,0.08035546033602735,0.07065597789164349,0.073644154
2023-03-01,"Lincoln, NE",0.0316144260441864,0.07834942819492278,0.07815326238485493,0.08051913
2023-03-01,"Freeport, IL",0.0384576476866258,0.0743229620498955,0.06882169460306879,0.075315006
2023-03-01,"Kennewick-Richland, WA",0.0245462542124066,0.0716339942006819,0.0769565865042216,0.07744693
2023-03-01,"Waycross, GA",0.0374251042760501,0.07638678285637088,0.0777120749111155,0.07262614
2023-03-01,"Frankfort, IN",0.0466276349807884,0.06940243626719134,0.0696386855247298,0.065122984
2023-03-01,"Kokomo, IN",0.0393047081106984,0.06340425672253824,0.09380964169132237,0.07823091
2023-03-01,"Alice, TX",0.0060876188960076,0.07418133731316456,0.07368710980609017,0.07932321
2023-03-01,"Chambersburg, PA",0.024432651980447,0.08104990720216582,0.0692940072923888,0.07155495
2023-03-01,"Midland, MI",0.0294057616966559,0.07702807714190424,0.07704693042629666,0.07900384
2023-03-01,"Athens-Clarke County, GA",0.0394182937091515,0.0763581763444514,0.07230991556909394,0.070763595
2023-03-01,"Burlington, IA-IL",-0.0172222479307926,0.07141136317489298,0.07519023211657902,0.07938151
2023-03-01,"Show Low, AZ",0.0311812676507992,0.0759286463192761,0.06251178567760358,0.069789246
2023-03-01,"Charleston-Mattoon, IL",0.0421487406400404,0.07924397029758563,0.07541982497988405,0.07600705
2023-03-01,"Des Moines-West Des Moines, IA",0.0230774409871302,0.07268402284296521,0.07962420558059709,0.08183617
2023-03-01,"Emporia, KS",0.0269004783678949,0.07969336982835443,0.09680369311744061,0.090776645
2023-03-01,"Owatonna, MN",0.0290121447106829,0.07952318731245689,0.09077837295394187,0.08519039
